0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
1.1915549311078266,1.5442350296652876,-1.2870804730466103,-0.36968631965014404,-0.2678301446982741,0.8429521860804113,-0.2704201432427552,-0.5845356903263116,-0.3432207773219278,0.39506739683900594,0.9424497969223993,0.6487032584159004,-0.42268496809623857,-0.643516287616528,1.0719063338379644
0.020527616403539298,-1.3175015042450977,-1.106932357821364,1.4672035328823734,-0.05938168175988118,0.7067694584538027,-0.2704201432427552,1.7412514877318144,0.2254743603135926,-0.982860841962495,-0.4046246697540114,0.6487032584159004,0.20366714888457216,0.06955053867797203,-1.4265145509340735
-0.4300259498659357,0.3201884296151229,0.18153549411908712,0.9724375354510144,-0.3592543263204424,-1.0930509147735374,-0.2704201432427552,-0.5846060990372528,1.6472122044023936,-0.2018690243024385,-0.769640667126219,-1.5415368845871809,-0.38107416312198894,0.6202704202447366,0.830001739850959
0.3411509684878632,-0.11621046925626978,-1.3162259587455705,0.19332326363381616,-0.5435976343950835,1.424489239188632,-0.2704201432427552,-0.5846400095574369,-1.1962634837752084,1.345743919397603,0.5672260233459541,-1.5415368845871809,-0.32577559335357814,0.35783755692088587,0.5654185901776724
0.9310768539338907,1.0630580903352227,-0.032110147656095316,-0.5744170772079477,-0.2028897412698531,-0.5409587757467458,-0.2704201432427552,-0.584643108744286,-0.9119159149574482,1.2462545158740295,-0.24077226206185837,-1.5415368845871809,-0.38435922667258754,0.621589509781424,-1.5172287736792005
1.306405095772481,0.9647371058281509,0.6800419915945123,1.2852206372754365,-0.5203828022302683,-0.426859733681209,-0.2704201432427552,-0.584643108744286,0.5098219291313528,-0.9364324536514939,0.6525841519503519,0.6487032584159004,-0.3345357628218413,-0.37293804640363554,1.6048523924655849
-1.4338475135639168,-1.0960798468024449,0.5956387750907365,-1.41608796939003,-0.19447154082542814,-0.548320004267103,-0.2704201432427552,-0.5823984549681267,0.5098219291313528,1.2683632722126008,0.20203402983229451,0.6487032584159004,-0.39914201265028154,-0.49861430201147655,-1.1090147713261294
0.6287320320287295,0.07786196274920787,0.04965546833193747,0.426488848630204,-0.33754772738442324,-0.9127008160247855,-0.2704201432427552,-0.5730888587436802,-0.05887320850416758,-0.7109231389980591,-1.2868933268547231,0.6487032584159004,-0.33234572045477545,-1.1370536377679177,-1.3320205689078997
-1.5658585659189501,-1.3174326860329508,-1.076863711941894,0.5288542274091059,-0.8126079734589171,-1.0820090719930016,3.6979493761391264,-0.5846153665086075,-1.4806110525929685,-0.3179399950799416,-1.6193500380582426,0.6487032584159004,4.496150188333486,1.7003079556455238,-0.1716344696264843
-0.06419412889658593,-0.3645691130148175,0.5613499683860775,-1.4843315552426308,0.26662924263364596,-0.8758946734229994,-0.2704201432427552,2.030107737746958,1.0785170667668733,0.9367319271340206,-0.5554533629786893,-1.5415368845871809,-0.39859450205851504,-0.1835497661738195,-1.5928239593001396
0.10789721804635857,-0.10419755890638145,-0.4541262301749738,1.9847173922645993,-0.5900272987247137,0.7509368295759464,3.6979493761391264,-0.584643108744286,1.6472122044023936,-0.3511031295877996,0.9405138393664229,-1.5415368845871809,-0.23598385630388147,-0.5602817378515875,1.555715521811975
-1.4477983198312319,-0.7530725127102417,1.2497637029949982,-0.489112594892196,0.4275118831713773,-1.277081627782468,-0.2704201432427552,-0.5845149287833418,1.3628646355846334,-0.3013584278260125,-0.6416914722903487,0.6487032584159004,-0.2879973625216936,0.19872238155803304,-1.3698181617183691
0.6858661612375592,0.6658239050574164,0.8119220173816619,1.2397249133737023,-0.16453277902386634,-0.7029058031946048,-0.2704201432427552,-0.5846100106323051,1.0785170667668733,-0.9198508863975647,0.3713423179094707,-1.5415368845871809,-0.37778909957139023,-0.16198265224898942,0.16098434710564768
-1.1836447756831565,0.1311677402520539,0.682679592110255,-1.5696360375583824,-0.28935735025465675,-0.6697802748529973,-0.2704201432427552,-0.584643108744286,-1.4806110525929685,0.7819706327640163,0.009142258800501532,0.6487032584159004,-0.3903818431820184,0.79290626335863,-1.1959492347902094
1.2569562630769546,-0.8795720469115001,0.5824507725120215,-2.33168941291243,0.5217664936722552,-0.9347845015858572,-0.2704201432427552,1.900724209094341,-0.9119159149574482,-0.4892828567038747,-1.4252262940362825,0.6487032584159004,-0.35588867590073253,-1.468573815575743,-1.7803000196400687
-1.6470621390253153,-1.3164885001622975,1.299878112794115,-0.4208690090395947,-1.3474660127455849,-0.7875599311787127,-0.2704201432427552,-0.582600052559283,0.2254743603135926,0.8427697126950894,0.15768300218629813,0.6487032584159004,-0.3953094385079164,0.6757381352624195,0.89047788834771
0.4201143282739927,-0.2538472173049545,-1.013297539512488,0.3696191937530362,0.004582024379407661,1.0490665846504132,-0.2704201432427552,-0.4573658235813636,-0.9119159149574482,-0.6744436910394154,0.03184576104785637,0.6487032584159004,-0.39968952324204793,0.6226777586491903,0.7959839063215365
0.46304470407709913,1.8734613565753315,0.682679592110255,0.5288542274091059,-0.233021184849543,-0.5667230755679961,-0.2704201432427552,-0.5845540447338647,1.6472122044023936,-0.5998266383967348,0.6138650008308312,0.6487032584159004,-0.4204949257291728,-1.384745675519293,-0.5458306384501328
-1.6470621390253153,-1.0036499444781077,1.2972405122783721,1.8766650479979805,-0.3611147021092656,-0.3974148195997801,-0.2704201432427552,-0.25967982747725,-0.9119159149574482,-0.46717410036530266,-0.6184599816186365,-1.5415368845871809,0.5157481861914448,-0.1385358357343805,1.6048523924655849
0.3390742161687546,0.39447539568713264,0.505960357555475,-1.7061232092635852,1.064557706858405,-0.9605488014071075,-0.2704201432427552,1.0070751856099922,1.3628646355846334,-0.3400487514185136,-0.711033952022581,0.6487032584159004,-0.38107416312198894,-0.47717909704031486,-1.6136126353458977
0.7430700667903233,0.32581623007512345,-0.0030965419829223927,0.35255829728988586,-0.18898343224839972,-0.9531875728867503,-0.2704201432427552,-0.5846399192898587,1.3628646355846334,-0.5611363148042338,-0.5522854324325467,0.6487032584159004,-0.3876442902231862,0.7088802598716768,-0.7045805282541049
0.5941243614480691,0.1761893546192325,0.6589411874685683,0.7733937433809273,-0.3943356983382512,0.4160009318996926,-0.2704201432427552,-0.47692379884280556,0.2254743603135926,3.888250898333385,-0.03978466852325665,-1.5415368845871809,-0.38983433259025196,0.36344368745180505,0.3348532740338078
0.6685664728248724,0.6658239050574164,-0.06903655487649722,-0.27869487184667563,0.45824794888243475,0.02585582032076002,-0.2704201432427552,-0.5817665819212184,1.0785170667668733,0.6548452838172274,-0.10226329873884639,-1.5415368845871809,-0.3487710382077688,0.18506980485332397,-0.27746772949579895
0.7430700667903233,-0.09069230856447477,1.2893277107311432,-1.1431136259796246,0.00573811504817636,-1.3985418983683622,-0.2704201432427552,1.9639115137851537,-1.4806110525929685,-0.4340109658574446,-2.46113958262491,0.6487032584159004,-0.3345357628218413,0.14137496395057159,-1.4038359952477917
1.3105846828302412,1.1294273233462662,-1.0080223384810019,0.38668009021618654,-0.25365142350774306,0.5521836595263013,-0.2704201432427552,-0.584643108744286,0.7941694979491131,-0.681076317940987,1.0415356245600809,0.6487032584159004,-0.36410133477722917,0.30085288893601314,-0.3946402672082547
1.2284322949014606,1.26565890689525,-0.7521750884539319,1.6946821523910442,0.005472347078344475,-0.426859733681209,-0.2704201432427552,-0.5835779513223551,0.7941694979491131,-0.629673459453807,0.4855638137120564,0.6487032584159004,0.1379658778725991,-0.059819167632592006,-0.5382711198880389
-1.6814320811775314,-1.315455031350552,-0.9394447250716841,0.864385191184395,-0.8438357099141636,-1.0452029293912155,3.6979493761391264,-0.584643108744286,1.6472122044023936,0.5277199348704382,-1.7858423878721812,-1.5415368845871809,4.446874235074506,-1.0140485384718676,1.0114301853412127
-1.5961298474202164,-1.146723293590608,1.2972405122783721,-1.734558036702169,0.06952242780782868,-1.597295068418007,-0.2704201432427552,2.2286964096323683,0.7941694979491131,-0.7076068255472734,-3.36487976898281,-1.5415368845871809,-0.3892868219984856,-1.2716337477483948,-1.8354845051433542
0.6897083256599887,0.835132171705192,-1.0826664330765285,1.370525119591188,-0.29520424559095826,1.4686566103107752,-0.2704201432427552,-0.584643108744286,1.0785170667668733,0.6658996619865134,0.3018238420357861,0.6487032584159004,-0.28033221423696336,0.23390909494915532,0.6977101650143155
0.9310768539338907,0.1311677402520539,1.1126084761763628,-1.359218314512862,-0.38804364165248134,-1.391180669848005,-0.2704201432427552,-0.5815439218951651,0.7941694979491131,-0.45059253311137365,-1.4085066605983079,0.6487032584159004,-0.39968952324204793,-1.0813550820813156,-1.313121772502665
-0.4300259498659357,-0.3151339643143628,0.5666251694175638,-0.24457307892037494,-0.5661081814398441,1.1778880837566648,-0.2704201432427552,2.2437410059873235,1.3628646355846334,0.5829918257168683,0.483451860014628,0.6487032584159004,-0.3186579556606144,0.10701268151987878,-0.05824169119507552
0.5113506960580244,0.18266545110164967,0.9912788524521852,-0.15358163111690654,-0.3767019935399057,-1.35069391298604,-0.2704201432427552,-0.5845949660359502,0.5098219291313528,-0.5832450711428058,-1.597350520376697,0.6487032584159004,-0.39859450205851504,-1.3165817237109996,-0.6781222132867765
-0.4300259498659357,-0.36282189893951466,0.09713227761531135,-1.8539843119442212,-0.16816715601131738,-1.3359714559453257,-0.2704201432427552,2.1384288315026363,0.5098219291313528,-0.5611363148042338,-2.053708515162682,0.6487032584159004,-0.37614656779609085,-1.2671488433236602,-1.4945502179929189
-1.5996462650639856,-0.22852211523495108,0.8198348189288905,0.5914108477739904,-0.3977906819460657,-0.6771415033733545,-0.2704201432427552,-0.584643108744286,-0.05887320850416758,0.20714296796114393,0.4354049133981321,0.6487032584159004,-0.3203004874359137,-0.031194924686486797,-0.046902413351934645
-1.5450544834295934,-1.3175015042450977,1.1996492931958813,0.47198457253193815,-0.1841663877951968,-0.3532474484776367,-0.2704201432427552,-0.5841737173380114,-0.3432207773219278,1.4562877010904627,0.8519877802158825,0.6487032584159004,-0.3936669067326171,-0.2743361035362928,1.079465852400058
-1.4477983198312319,-0.7286928811175184,0.7855460122242319,0.47198457253193815,-0.4734415345587117,-1.247636713701039,-0.2704201432427552,-0.584643108744286,-1.4806110525929685,2.9431015648594316,-1.2756295738017716,0.6487032584159004,2.2677820798440624,-0.6125836379812215,0.1798831435108825
-1.470549491621753,-1.0674856411918494,1.2893277107311432,-0.1592685966046233,-1.041653454059281,-0.8611722163822849,-0.2704201432427552,-0.5835960048379811,-0.05887320850416758,-0.4229565876881586,-0.6371155726125873,0.6487032584159004,-0.21079836908262514,0.3247613867884628,0.2932759219422913
0.7430700667903233,0.33224800202941,-1.2688810294879838,-0.011407493923987145,0.10141458418765484,-0.39373420533960146,-0.2704201432427552,-0.5835087461791224,-1.4806110525929685,0.34532269507721913,-0.6406354954416346,0.6487032584159004,-0.2715720447687003,0.6307242048229801,-1.3962764766856979
