id,popularity
6IfByzdeGt3iIsakTp16vz,46.78859394173344
17TO3XH1slhDyqnwypne06,39.7370391283181
5chxjST0MfWZPsaHrWgiqe,40.77197772179957
4Db6PxFIiK1a6nCEJABTHk,32.64746436359984
3MPKTMJIxlORqcxw542HHK,49.32954664440422
6VcRVPVTBPw0VBBLaWnxUd,29.742412080807707
5srKMwXoeyrRnyTnNbpgIW,75.39444124516905
0Tel1fmuCxEFV6wBLXsEdk,68.29520958493843
0opKedsbLA4lXauh3vLwij,41.70981796512936
00kRVu8i7miPCOki4eftOh,33.15145690587555
0e5UZ9IVx4oa7wCESemEFw,0.0
12Fkyg9lpmaz2zmKOfw2Y2,67.94713105004209
5STWTcdDBVkMBkSGw1Ga6i,20.25161588842159
3jTavhTXfWlnu8zsn9NCAY,47.82218427300053
1x2sGAnOMI0xZd8dZgLdCe,19.111331596136573
6vXWPTvqLgWrARnkf7UN9w,42.08018324835102
4J85vtoJQoazpZoUeGSiR5,5.637370146257606
6c1lmbshhocIyJDNDbOH75,23.32742708018428
0tzKyOcYe78OXSdZPWimaJ,6.359399768137276
5V1qVYdXSROLjeQL9nTCci,33.481549049103315
43gCbQcWZtkNxqrOvrv6oz,25.266227003540962
5NNMzoAvkxX6ZUiLqiAglu,0.0
1UW1cjdH4XuFAL6KdhQecd,33.334950307932466
5tJAYcXTr3ZsnjJno5bvOZ,0.0
5RBx3tM9hmVJAOnSUHIWkn,45.79026444876574
0wuaT5AUvkTJguxXwZU6QS,0.0
2wQN8tMYOHStr6Q61jh0IK,50.05134938270042
1s1RcqY9wVBCiRtazOUqpi,29.674586602655566
4dtlsMh8wam865qaU4WEnM,57.479186707508504
7jEVW8o2CIfdgziEJXnii8,32.241767177967894
65JmIZCsgkw2mbfobxt1CR,45.718733531399145
5mrWrdCAOl9KT9lCokRCz1,28.989542916666803
7djxemkRcsWAqrWTye4Vxt,5.453797856517934
28cj2OUozhatkBNkhYUA87,33.81980834937154
6kD1SNGPkfX9LwaGd1FG92,17.61197599855055
66olzBxCgKlpFRB1LKH5pO,50.787735258913216
1r1YvegGfckWHCAQAFYOm8,18.599562423448265
720YcfJfcMrRgn42LCdZZt,33.037863206455825
08FaSxzzqD69IdT087WoBj,13.721532128745013
6bwRCPiP5Y4Y9RhdTOzTGD,8.194384641923413
2rQvZscmpb6a7ejDiKprcL,46.60912381149713
635PqgECfFbL0MNLogX7Yv,61.36765838524512
6k2EnzDfpOE5GOX5cCv5zU,19.29076456440663
2VSd0rlovKyQnDStM7TYgk,0.405132200082825
1FojCmcsEdNgBMobm5v0hD,34.48492735376745
0Y2KgPtGisIsdXfCefd7xE,0.0
1SywzbJaeZhb9aqpDytrEt,19.92328991653753
3oQI89ONOFsbdo8mkm80fE,21.883117482125936
4zRnEeAA8w9VWZ2DKYPJ3b,48.59854338561986
4zjrsX1IerxR6MWLmYip9m,26.108938501304596
6RMpR8v0WmlIhChhua2hso,8.904397257451222
3GSr0ADpd8dopn3oYdt79M,0.0
3l9OCOG3Vt6c2lxeMyGSIY,45.45938994835362
2saUC1zF54xYGKmshY8ZgK,0.0
5spvEbxrBfQGVIma67vwDM,31.682040813806577
