id,popularity
6IfByzdeGt3iIsakTp16vz,47.37944649664524
17TO3XH1slhDyqnwypne06,37.919373236438126
5chxjST0MfWZPsaHrWgiqe,40.31087670205906
4Db6PxFIiK1a6nCEJABTHk,33.010736332657736
3MPKTMJIxlORqcxw542HHK,45.35638410335675
6VcRVPVTBPw0VBBLaWnxUd,32.3574066405544
5srKMwXoeyrRnyTnNbpgIW,80.13015257659129
0Tel1fmuCxEFV6wBLXsEdk,68.38261500721808
0opKedsbLA4lXauh3vLwij,38.801599847827056
00kRVu8i7miPCOki4eftOh,33.09561073890657
0e5UZ9IVx4oa7wCESemEFw,2.266048635588863
12Fkyg9lpmaz2zmKOfw2Y2,71.99034138846048
5STWTcdDBVkMBkSGw1Ga6i,17.018650127423705
3jTavhTXfWlnu8zsn9NCAY,46.732019205013955
1x2sGAnOMI0xZd8dZgLdCe,17.33376322378629
6vXWPTvqLgWrARnkf7UN9w,40.61568575311612
4J85vtoJQoazpZoUeGSiR5,7.31177798132563
6c1lmbshhocIyJDNDbOH75,26.336985176597082
0tzKyOcYe78OXSdZPWimaJ,10.147731545640324
5V1qVYdXSROLjeQL9nTCci,30.353228184275167
43gCbQcWZtkNxqrOvrv6oz,24.958252226078862
5NNMzoAvkxX6ZUiLqiAglu,0.0
1UW1cjdH4XuFAL6KdhQecd,28.601369955956336
5tJAYcXTr3ZsnjJno5bvOZ,4.078697097528231
5RBx3tM9hmVJAOnSUHIWkn,45.36517066892971
0wuaT5AUvkTJguxXwZU6QS,0.06826250068342787
2wQN8tMYOHStr6Q61jh0IK,50.392012183115355
1s1RcqY9wVBCiRtazOUqpi,29.727822245884227
4dtlsMh8wam865qaU4WEnM,55.17350661351789
7jEVW8o2CIfdgziEJXnii8,36.1687310032662
65JmIZCsgkw2mbfobxt1CR,44.06348431470214
5mrWrdCAOl9KT9lCokRCz1,26.845969766575703
7djxemkRcsWAqrWTye4Vxt,9.944962092870378
28cj2OUozhatkBNkhYUA87,32.885163045410906
6kD1SNGPkfX9LwaGd1FG92,18.166942293590118
66olzBxCgKlpFRB1LKH5pO,51.855321560740855
1r1YvegGfckWHCAQAFYOm8,16.379414542694434
720YcfJfcMrRgn42LCdZZt,33.84238729742089
08FaSxzzqD69IdT087WoBj,14.180973815050963
6bwRCPiP5Y4Y9RhdTOzTGD,14.0496006333803
2rQvZscmpb6a7ejDiKprcL,45.74150859149296
635PqgECfFbL0MNLogX7Yv,62.37680005881516
6k2EnzDfpOE5GOX5cCv5zU,22.70421722528805
2VSd0rlovKyQnDStM7TYgk,3.5663427519130693
1FojCmcsEdNgBMobm5v0hD,29.57321664161932
0Y2KgPtGisIsdXfCefd7xE,1.2487323275683515
1SywzbJaeZhb9aqpDytrEt,15.186441575909875
3oQI89ONOFsbdo8mkm80fE,22.318327278617666
4zRnEeAA8w9VWZ2DKYPJ3b,45.32173265975434
4zjrsX1IerxR6MWLmYip9m,26.19642499910269
6RMpR8v0WmlIhChhua2hso,15.927513490035185
3GSr0ADpd8dopn3oYdt79M,0.0
3l9OCOG3Vt6c2lxeMyGSIY,46.49502077357435
2saUC1zF54xYGKmshY8ZgK,2.694182864966148
5spvEbxrBfQGVIma67vwDM,31.75237346562928
5xXeIlEiWIA8xnPa8BkJyj,34.25852059270365
4WpsAiAJkgwLN9rrVUvn5t,10.158812822631425
7i02kwNspOmgoEex1F7alO,1.3791162858330992
7pN6VXqfhGqxCepdsYrZdi,40.093777173997786
1qLyaDYSah7OEf7YbJmyIL,0.4760647736074404
2oOCYaGkOpOB5HPo15cEGl,59.493875918061136
4uSPPwbdSSXzZbkgrj3dnb,2.44652953640146
7H3ojI1BsVy0dEJENqMt1k,50.128941198132054
5pQtfVIaQvINzl0XIGKNrC,50.52244234795553
4FIJGN79n749hSNWy5IFce,35.26778504997463
43V6FVwwmOmIePinSLyjsK,34.05760811612644
07Hx52VDE1d0ioKIrch9MF,33.671780658267195
5RaNvzMaYGCZ8ggLWPYTxh,16.336007444681243
4N5jIOO9XyeRre5EvsFvZY,38.97962067905414
2VNcaVb8kbQmc42obTg6ig,32.2161989276297
5J2x7kz4AtCTva5HlWQNrg,0.0
03yOjwHoOPDlTUg0NRxN6t,44.819202655636055
7G0PgkkbavF7Rh4zNrUxH0,52.28172820216406
2Ezia43Cm4DtUJhUZkbuFD,27.5327524153394
0aLvn31cmUcmhtSnbty3iS,29.206977184623305
54AsKKJcFmJ6BhVu2ym5Aw,0.40212678620243736
4zvfgpO3ZUsBXKg2Ikw6D9,45.186578616368195
3YOq5ktJctZ17WBQTOwvsr,2.4062252995246176
6ua2K2iM6bpv4HInHwsi5n,1.5532939127089094
2FLpVTchd5oEAHBAUgWdnH,0.44347429036662334
5ByzOSn3xMsSRmTZnVvoNm,28.92520541775124
5UataKynZI2Olp6Wx5kaMk,50.186407186254
37V2ifieSCv4oM55BVXTjr,34.979621546864074
18hahtHG0qUezY5cGxn8yT,6.930895728486419
6jz32sjDndaTFNqpC6ZkDF,46.84786424902451
1RzvCKDGLcPaz9jEpsADWZ,21.47817976817069
5KF0EK4CXSyX9XBNQXw6kJ,32.58885599595128
0EW6paOjVIZKJELj0WGgRN,0.2005559143515505
4nt0otvwM79AhZJ3ZteZ8B,35.717494815497226
0epvB5IScNb8RByxjIfBci,0.1717772470729777
51MSfW6U4piwNTOmzTRaF9,0.0
648gUDINTdOBbcSaFNIQOy,0.0
7ufN3BIJQLiPIApEqDejeK,14.257753349176811
2RTJb38a9YyVuxDDR3S7ot,0.6113498533308857
40IHflbrHcOuC8ZcYxUSAC,43.73015471285774
0yJPBuuvvstUhx4gfjAFTr,38.354282465151925
5UTBBjPbSAWpnhaXsFtCrA,29.78819518716436
5p4Hg7eUMnEFYu4Gkb6n0S,0.058251280599549204
2pA4ip3VIEVcIa3qE02oAX,61.17222330867806
5TQEggGtsutzhOsYFfCAtE,47.32347844460267
13AR51QUAk0N0Hg75wnaSe,2.889913633139308
7l7Z8o9JeetyPgaDFgEiPz,37.525358489970756
4FSaAAFjxV3tiRjjtDkEr0,21.02050653104269
5uhbZrlsigc75Pq7bUTxtj,0.0
5id3Rqn7SPj1LX4FfY4nGz,52.01117658274239
5wYsaAnkSGwRGnJdY59WmY,1.1514694880760175
6FUtmdrm80AtIRgwylCAHK,31.764352340463745
28w6mwqpRPqireb1OT6OEZ,33.63453859023618
7hnayhSRyYdRGr3YjMpLJb,36.91972169153927
4EcF8Q30TZiZ1ya74qCeWs,34.32413175219709
3HeXfgP8AzMNgR46E9mb9f,1.8497374409773215
0FP04YnQ8eDxkAH4rlwFar,45.80298523537916
3d7Tvsipt34qakwN2AiHp6,28.760057622793234
5QepcFT1p5DRzhtL0Bv3ix,31.875922916309488
6xDcVHDlvN5mJ4uCT5gO6V,6.352619280627099
3ipBSYejQd7MeU1mQ3LIzw,32.781084890237686
5KgbyD2lQQlIupAaPjgiXg,39.69137631526605
3YNPCLXDrYsvQkrsySYw4X,0.0
0Jk37GyTxhDHNg6FylfCYH,25.226690883289834
23GWOPnXdkLmuwMaKvp3dL,16.685098949596444
5bNpYsNWgvF3kLC54vplp8,37.12025305580321
429MqIq5nGH32feyRZHunv,57.361714185778666
6OABxperoKNyrF5OEdBfHw,28.702068342984337
0G7gu8m9HuYX3vAAz2gcFi,51.32296730604237
0tm2gY77p2X7BsSWRq0cBk,41.149605498787864
2qfIsd0DTlrqSskYrxMX4y,55.69500891477695
58uuh9HLtbIxdiGhXwdwNy,35.78060271344498
37pkQTkkFWqGVn2mVRVWHe,11.203641655597716
15fa4sGjVoVnF6FUD1xYBf,4.821491048701539
2wCgOxYof67qXam24a3pHz,27.03904527326001
