id,popularity
6IfByzdeGt3iIsakTp16vz,43.82268567937323
17TO3XH1slhDyqnwypne06,36.59784070551375
5chxjST0MfWZPsaHrWgiqe,40.81645863951671
4Db6PxFIiK1a6nCEJABTHk,36.31011189989077
3MPKTMJIxlORqcxw542HHK,49.759817017232784
6VcRVPVTBPw0VBBLaWnxUd,32.610150489655815
5srKMwXoeyrRnyTnNbpgIW,55.08899944997965
0Tel1fmuCxEFV6wBLXsEdk,50.690587359473184
0opKedsbLA4lXauh3vLwij,37.87302097942013
00kRVu8i7miPCOki4eftOh,34.13114087124684
0e5UZ9IVx4oa7wCESemEFw,6.617423775398514
12Fkyg9lpmaz2zmKOfw2Y2,59.061052953579384
5STWTcdDBVkMBkSGw1Ga6i,17.786127403861812
3jTavhTXfWlnu8zsn9NCAY,41.93442097740312
1x2sGAnOMI0xZd8dZgLdCe,24.474715588153412
6vXWPTvqLgWrARnkf7UN9w,33.291470155446994
4J85vtoJQoazpZoUeGSiR5,15.361341051818687
6c1lmbshhocIyJDNDbOH75,31.19007831716914
0tzKyOcYe78OXSdZPWimaJ,21.07225511374741
5V1qVYdXSROLjeQL9nTCci,34.1319421353965
43gCbQcWZtkNxqrOvrv6oz,29.567147772401682
5NNMzoAvkxX6ZUiLqiAglu,0.0
1UW1cjdH4XuFAL6KdhQecd,26.861859150252922
5tJAYcXTr3ZsnjJno5bvOZ,15.27611106015384
5RBx3tM9hmVJAOnSUHIWkn,40.71923641614417
0wuaT5AUvkTJguxXwZU6QS,5.541527479386829
2wQN8tMYOHStr6Q61jh0IK,39.370170981710565
1s1RcqY9wVBCiRtazOUqpi,30.955088209344282
4dtlsMh8wam865qaU4WEnM,50.438118088220946
7jEVW8o2CIfdgziEJXnii8,30.865821906572425
65JmIZCsgkw2mbfobxt1CR,41.72627615243115
5mrWrdCAOl9KT9lCokRCz1,29.412993416722816
7djxemkRcsWAqrWTye4Vxt,19.086971601272694
28cj2OUozhatkBNkhYUA87,29.819369623194362
6kD1SNGPkfX9LwaGd1FG92,15.683442720336792
66olzBxCgKlpFRB1LKH5pO,48.63168925166418
1r1YvegGfckWHCAQAFYOm8,11.764650789920069
720YcfJfcMrRgn42LCdZZt,30.84063978470064
08FaSxzzqD69IdT087WoBj,16.274170639892937
6bwRCPiP5Y4Y9RhdTOzTGD,18.48340389639246
2rQvZscmpb6a7ejDiKprcL,41.85217567839663
635PqgECfFbL0MNLogX7Yv,54.59005897922199
6k2EnzDfpOE5GOX5cCv5zU,26.266188770680085
2VSd0rlovKyQnDStM7TYgk,7.285616791564667
1FojCmcsEdNgBMobm5v0hD,33.991289308826836
0Y2KgPtGisIsdXfCefd7xE,0.937038594732396
1SywzbJaeZhb9aqpDytrEt,19.856132375831542
3oQI89ONOFsbdo8mkm80fE,23.904922405913346
4zRnEeAA8w9VWZ2DKYPJ3b,47.29227419309973
4zjrsX1IerxR6MWLmYip9m,23.77678827224002
6RMpR8v0WmlIhChhua2hso,26.134395446511274
3GSr0ADpd8dopn3oYdt79M,23.151553837103087
3l9OCOG3Vt6c2lxeMyGSIY,40.6102488446474
2saUC1zF54xYGKmshY8ZgK,3.9967984249291746
5spvEbxrBfQGVIma67vwDM,31.39093287711146
5xXeIlEiWIA8xnPa8BkJyj,38.70565374038229
4WpsAiAJkgwLN9rrVUvn5t,11.81854346456513
7i02kwNspOmgoEex1F7alO,4.5848102611269255
7pN6VXqfhGqxCepdsYrZdi,35.20555394842983
1qLyaDYSah7OEf7YbJmyIL,0.0
2oOCYaGkOpOB5HPo15cEGl,49.89810908099862
4uSPPwbdSSXzZbkgrj3dnb,0.7129845364163394
7H3ojI1BsVy0dEJENqMt1k,47.427341641337335
5pQtfVIaQvINzl0XIGKNrC,41.613072979639284
4FIJGN79n749hSNWy5IFce,36.22467393160774
43V6FVwwmOmIePinSLyjsK,35.499669396534514
07Hx52VDE1d0ioKIrch9MF,33.0674662983836
5RaNvzMaYGCZ8ggLWPYTxh,26.261505547976252
4N5jIOO9XyeRre5EvsFvZY,39.45540749301861
2VNcaVb8kbQmc42obTg6ig,27.47999793170981
5J2x7kz4AtCTva5HlWQNrg,0.0
03yOjwHoOPDlTUg0NRxN6t,42.62973570929397
7G0PgkkbavF7Rh4zNrUxH0,44.44462965058558
2Ezia43Cm4DtUJhUZkbuFD,25.188375536575627
0aLvn31cmUcmhtSnbty3iS,28.44007162528173
54AsKKJcFmJ6BhVu2ym5Aw,2.378145744049398
4zvfgpO3ZUsBXKg2Ikw6D9,44.1156158563436
3YOq5ktJctZ17WBQTOwvsr,0.0
6ua2K2iM6bpv4HInHwsi5n,1.8979062178553647
2FLpVTchd5oEAHBAUgWdnH,0.0
5ByzOSn3xMsSRmTZnVvoNm,34.94229401571222
5UataKynZI2Olp6Wx5kaMk,47.02609411219147
37V2ifieSCv4oM55BVXTjr,35.25571738716275
18hahtHG0qUezY5cGxn8yT,4.23170377739239
6jz32sjDndaTFNqpC6ZkDF,43.999718766980244
1RzvCKDGLcPaz9jEpsADWZ,24.662992778410565
5KF0EK4CXSyX9XBNQXw6kJ,33.91019537881
0EW6paOjVIZKJELj0WGgRN,2.9659437359500913
4nt0otvwM79AhZJ3ZteZ8B,28.753639732811358
0epvB5IScNb8RByxjIfBci,1.3164140248606664
51MSfW6U4piwNTOmzTRaF9,1.731537962599905
648gUDINTdOBbcSaFNIQOy,0.0
7ufN3BIJQLiPIApEqDejeK,12.094561687066786
2RTJb38a9YyVuxDDR3S7ot,1.565597395938564
40IHflbrHcOuC8ZcYxUSAC,39.754831234619225
0yJPBuuvvstUhx4gfjAFTr,37.93856164861177
5UTBBjPbSAWpnhaXsFtCrA,26.263434791895577
5p4Hg7eUMnEFYu4Gkb6n0S,16.911864765155215
2pA4ip3VIEVcIa3qE02oAX,48.92515143151992
5TQEggGtsutzhOsYFfCAtE,48.189654834640024
13AR51QUAk0N0Hg75wnaSe,7.17767105905175
7l7Z8o9JeetyPgaDFgEiPz,37.96939173739035
4FSaAAFjxV3tiRjjtDkEr0,21.536231715953594
5uhbZrlsigc75Pq7bUTxtj,7.056631275129824
5id3Rqn7SPj1LX4FfY4nGz,45.087179606105494
5wYsaAnkSGwRGnJdY59WmY,2.3440115000955046
6FUtmdrm80AtIRgwylCAHK,30.951239011997203
28w6mwqpRPqireb1OT6OEZ,34.12213333219751
7hnayhSRyYdRGr3YjMpLJb,37.150163362853675
4EcF8Q30TZiZ1ya74qCeWs,34.1627467975666
3HeXfgP8AzMNgR46E9mb9f,3.5777261912661658
0FP04YnQ8eDxkAH4rlwFar,41.822748616835334
3d7Tvsipt34qakwN2AiHp6,28.184513999044206
5QepcFT1p5DRzhtL0Bv3ix,31.768913103594272
6xDcVHDlvN5mJ4uCT5gO6V,11.407868531347653
3ipBSYejQd7MeU1mQ3LIzw,30.870287210202196
5KgbyD2lQQlIupAaPjgiXg,39.679934877431215
3YNPCLXDrYsvQkrsySYw4X,0.0
0Jk37GyTxhDHNg6FylfCYH,32.29398756413137
23GWOPnXdkLmuwMaKvp3dL,16.971647937434234
5bNpYsNWgvF3kLC54vplp8,39.50138271295789
429MqIq5nGH32feyRZHunv,54.80357468626464
6OABxperoKNyrF5OEdBfHw,27.18713669996631
0G7gu8m9HuYX3vAAz2gcFi,49.08494527856942
0tm2gY77p2X7BsSWRq0cBk,37.67066559761247
2qfIsd0DTlrqSskYrxMX4y,32.277168840560456
58uuh9HLtbIxdiGhXwdwNy,34.118882638096466
37pkQTkkFWqGVn2mVRVWHe,14.828047277095505
15fa4sGjVoVnF6FUD1xYBf,3.2311315271628374
2wCgOxYof67qXam24a3pHz,33.36292674888108
0E8J4DIUrZZpqMAJUuvVjn,34.66915291175607
3wFjE6NeI78LqFXP2PMbQG,0.7603536560724287
4FctVtWnzrFKOigaocH9Yh,4.939339331008366
0LNn2O06dvsZqvWaS870xJ,43.3074030709628
0eFndjUBaTQdO81uRO9lBL,32.79337658634141
4fNbS43X6yt4iWxLgRqwKa,49.54787906384527
5uuXtfqM7Wp3idCxyHeOll,50.66043531358771
3nHWB4UXzes6uExt8BmS75,22.716050472657592
44RZGmrhNi9mcLki9fR0u2,0.47429257518079027
7soAdgnUJFcVYA4fiTjFwh,33.93767828276814
6XIeO5fwHiXrdxGpiu5i6y,19.899338051338162
0jn2XqaHliEpWd04ZykIHy,43.21732246475488
2KTbmUGG1VqYVRJKfKwjeq,32.61868209475133
2eZRVkbIwE4fmwKXsGiEgR,28.58896674777977
7CBuXuzQOq41g8EeY13SW7,15.464275786565741
20Cvcp9Dy9kjsFUVF34AHh,0.0
6HvyFdP5JrCQdmxq2qi7MC,16.574966114423468
6jog1hKaZZEuiOV2bhiRXX,26.367503577830032
17C3nkeBfGEoR5zyQV6RZb,10.86780215126514
3Fc96JGPoau1kupKvQ5JKf,15.666880870708082
4umIPjkehX1r7uhmGvXiSV,47.732741287897866
5uRIhoywyPBVq6oy76DJpA,26.331919202236698
7hNLVQLavrheeVlX2znhPn,18.594647916401804
77e3QJ0HdxKRDWuYXK6Ur3,13.134294826159785
7eAutsdYIf4BfDk8xlDeIX,17.14026872941635
3xrgLEGAvQOTAYZZXfhhWk,17.392638902091903
2h4m68wLbG6g75thqhNA1T,17.281252753860734
6LCA0qfNCC8tRPHJPR6kxH,0.0
2qT5u5tjgcMoo3kIGehYTg,34.64985476787504
1z6fm3Lni5nTxN2LGnhsuF,23.645309887585686
4N8oxV3hvn8Efyo4yxp3LG,36.33731576311982
19CVG2D5bxbn8ztVhAcY3j,0.47756022035416024
2fJnHhrvHPAUAvP2uHFM6W,0.0
5yprGKAwV1GSJSiATa50Ni,43.32572066050609
73h75IHestdLnbBDHySgnW,38.200990326820985
44WgrjG7hWuKqx6KL4AyCR,43.53208692681227
5Wa7lI8ktFHkqQlntC1HVN,29.449829074837897
1Bjx1P0plHmeqzYU2vMDyr,0.5333553268858715
5ow3atOwwOlavmKm0HIc4B,19.8174950143173
7atLpfYY9Z7fFc7CyDqdqa,35.33353910825597
1M3yccjyT9ohvWN78UqSXH,4.27132104128005
4dJMoLxnO93Ys7SqZNIxlg,48.28065862232549
3lB0GMiI5KxDbTOG8V3bOx,47.856177692661234
4bYc0A3yv4gc0596xuCbPU,29.980893783549956
1RnOww76VSmW2fvUmG3fPx,33.53609694789028
28qWjMf2SlziunHhXj2jx5,28.430750165412164
2C3BZDO3PGh0o6ft8hWM9A,24.349133405820837
0yRjRgvO8kR6E9fehn07tE,6.403570350837949
75vUpOjZoGFqKm3jiulEG7,4.480214321291733
6NY8PMePZSyy2YPzJlhO7H,41.09203352628056
2dCBXxXNur85q9gGIpsAdr,36.9498016879375
6eKWSrZfzd25TYYxkscWgg,53.12544982008663
22xaS2XZCr5xda9zBHdPxR,13.979235369560659
6umpwR6rQvkfIGlWFxzi3X,11.246400439923605
7elYIMD1kiOWWScJXBMlun,3.041701989969546
1zBZMEHNGqoGkv89u9UiDn,2.962816915069908
1Ve4ZTgthnftg7hFZOKb8J,10.982733029505809
4kFg09R2O5WccmgcegtABW,3.4754642836976686
4F8uhp7QHhdimEJRkcRI9S,19.671227471021165
3GW0s9UeNYzF2jyCb2UWe2,31.733341930278428
3t9BCi1GdseC9JOsrLSigO,0.0
54UFDHWI2q7WHfrGbSNWph,43.525890657912086
0kjFrdKtGNcYGzxFjxn978,32.46836715695474
1pUTz92GnH4vzWHSOyRLu5,26.48369629226488
1TKlBK9cSrM5u4CiL4SETS,43.71725000949348
1IjZmiq8MrgzEsHgb0ubLA,17.109400174742866
5YUdTlVWSST9MXsmm7J83O,21.687683027560475
6qVh1RPSaWl7PTtdiUHlzz,31.62076725109134
3hx4pcKA7OTTg6r0iKhIl1,32.5806295452324
1VFTsvEUdlIpnGNyJDdNsj,0.0
7hxx1O9GjGrwn9DAI5gs2c,11.191725408094177
6uWp8yAt8dN5ZaT7REJ6RV,52.37906802691492
7GuLQiPvQbfzP0kqcvgIQQ,48.64267876224724
32SmDHzbqYRAhX9Jq4gDnT,26.95587965834398
12bWaxnmhGUVpirW1bhFjX,4.787426428662709
1izvrCbd0C75ScVDI6uVOl,41.86399970330968
0c2Gc3qrijvGkr0mZ8iKxq,29.80675117975702
1DuHDj6Vo2HW5gCpSlad37,13.256611156220869
0yvuf8i3dguZZECn8o98p7,31.7252530089564
2rcqFSD81SzmYig0a06rLr,27.563442356092423
1sQrCwV8vvtYLqa0KQlwE9,50.92419139115307
0XLH43dcYq2pOe7COx8gPT,22.943682511163484
3tdjTdCCgKtwacsICCtPZZ,56.456544161107985
2VAK1wpNtziRwQrJxg0eQe,44.50919628508268
2y2E0ix0iJWQWUMmlbTWjg,44.57445269783066
3vNzDPSTgUr1d812rkaCvU,38.133178213937406
3KzgdYUlqV6TOG7JCmx2Wg,23.945751508481376
6yFUGEqICfMqwfJXQSVvTz,28.133915211136404
0QdNs4ej9BFvCBhICjreev,0.0
7ArM7xm1YLiXzPxDlFRARB,34.96316013378359
1dIFZHvaAUheWNOEG9gphM,33.65764656791069
3TQFdGS8yLjjdAjhCFoaLf,3.6218667836081053
