id,popularity
6IfByzdeGt3iIsakTp16vz,47.10763567079943
17TO3XH1slhDyqnwypne06,38.88306506814587
5chxjST0MfWZPsaHrWgiqe,40.56979026771987
4Db6PxFIiK1a6nCEJABTHk,32.8498556322657
3MPKTMJIxlORqcxw542HHK,47.485111850707966
6VcRVPVTBPw0VBBLaWnxUd,31.05667756528122
5srKMwXoeyrRnyTnNbpgIW,77.76564539962925
0Tel1fmuCxEFV6wBLXsEdk,68.39106031420218
0opKedsbLA4lXauh3vLwij,40.297145150819524
00kRVu8i7miPCOki4eftOh,33.18509098958563
0e5UZ9IVx4oa7wCESemEFw,1.1330243177944315
12Fkyg9lpmaz2zmKOfw2Y2,70.37573537763089
5STWTcdDBVkMBkSGw1Ga6i,18.64962324092359
3jTavhTXfWlnu8zsn9NCAY,47.319186035882936
1x2sGAnOMI0xZd8dZgLdCe,18.7794517465623
6vXWPTvqLgWrARnkf7UN9w,41.494081430630445
4J85vtoJQoazpZoUeGSiR5,6.47703588106509
6c1lmbshhocIyJDNDbOH75,24.845609373878588
0tzKyOcYe78OXSdZPWimaJ,8.260772470485453
5V1qVYdXSROLjeQL9nTCci,31.934598844834493
43gCbQcWZtkNxqrOvrv6oz,25.15161426647488
5NNMzoAvkxX6ZUiLqiAglu,0.0
1UW1cjdH4XuFAL6KdhQecd,30.97651114292319
5tJAYcXTr3ZsnjJno5bvOZ,2.0393485487641154
5RBx3tM9hmVJAOnSUHIWkn,45.635711089067506
0wuaT5AUvkTJguxXwZU6QS,0.0341312503417139
2wQN8tMYOHStr6Q61jh0IK,50.250077740843096
1s1RcqY9wVBCiRtazOUqpi,29.710337629441973
4dtlsMh8wam865qaU4WEnM,56.39116104145201
7jEVW8o2CIfdgziEJXnii8,34.230912036175056
65JmIZCsgkw2mbfobxt1CR,44.922159375769496
5mrWrdCAOl9KT9lCokRCz1,27.924333031702332
7djxemkRcsWAqrWTye4Vxt,7.7075751662003915
28cj2OUozhatkBNkhYUA87,33.386532252144036
6kD1SNGPkfX9LwaGd1FG92,17.897255335412545
66olzBxCgKlpFRB1LKH5pO,51.373991978681985
1r1YvegGfckWHCAQAFYOm8,17.539281280088172
720YcfJfcMrRgn42LCdZZt,33.73019623938203
08FaSxzzqD69IdT087WoBj,14.001119114900845
6bwRCPiP5Y4Y9RhdTOzTGD,11.140898299012065
2rQvZscmpb6a7ejDiKprcL,46.205041862715035
635PqgECfFbL0MNLogX7Yv,61.90299672223398
6k2EnzDfpOE5GOX5cCv5zU,21.081732508602606
2VSd0rlovKyQnDStM7TYgk,2.2767899957258404
1FojCmcsEdNgBMobm5v0hD,32.12420500140151
0Y2KgPtGisIsdXfCefd7xE,0.6243661637841758
1SywzbJaeZhb9aqpDytrEt,17.578055139150475
3oQI89ONOFsbdo8mkm80fE,22.114515826505418
4zRnEeAA8w9VWZ2DKYPJ3b,47.149630148455145
4zjrsX1IerxR6MWLmYip9m,26.152681750203644
6RMpR8v0WmlIhChhua2hso,12.480679783605813
3GSr0ADpd8dopn3oYdt79M,0.0
3l9OCOG3Vt6c2lxeMyGSIY,46.00696231647135
2saUC1zF54xYGKmshY8ZgK,1.347091432483074
