id,popularity
6IfByzdeGt3iIsakTp16vz,44.51100092232129
17TO3XH1slhDyqnwypne06,38.91047615517798
5chxjST0MfWZPsaHrWgiqe,39.21275550050153
4Db6PxFIiK1a6nCEJABTHk,31.39738732388248
3MPKTMJIxlORqcxw542HHK,45.683402280953175
6VcRVPVTBPw0VBBLaWnxUd,31.73780918980116
5srKMwXoeyrRnyTnNbpgIW,69.46786129786932
0Tel1fmuCxEFV6wBLXsEdk,65.07307152112647
0opKedsbLA4lXauh3vLwij,37.62156094893573
00kRVu8i7miPCOki4eftOh,34.01114031845148
0e5UZ9IVx4oa7wCESemEFw,0.7502482091076992
12Fkyg9lpmaz2zmKOfw2Y2,68.373314910511
5STWTcdDBVkMBkSGw1Ga6i,20.30185104322974
3jTavhTXfWlnu8zsn9NCAY,45.074222467203754
1x2sGAnOMI0xZd8dZgLdCe,12.055061776756782
6vXWPTvqLgWrARnkf7UN9w,34.72014564910442
4J85vtoJQoazpZoUeGSiR5,7.606495375017879
6c1lmbshhocIyJDNDbOH75,17.956141443596422
0tzKyOcYe78OXSdZPWimaJ,8.841910389135897
5V1qVYdXSROLjeQL9nTCci,32.9848995809672
43gCbQcWZtkNxqrOvrv6oz,24.373586631582523
5NNMzoAvkxX6ZUiLqiAglu,0.0
1UW1cjdH4XuFAL6KdhQecd,32.1786329090825
5tJAYcXTr3ZsnjJno5bvOZ,1.0764494292718823
5RBx3tM9hmVJAOnSUHIWkn,46.28115446409628
0wuaT5AUvkTJguxXwZU6QS,3.3914599849549916
2wQN8tMYOHStr6Q61jh0IK,48.758527606250894
1s1RcqY9wVBCiRtazOUqpi,32.503834015979336
4dtlsMh8wam865qaU4WEnM,47.898938728501406
7jEVW8o2CIfdgziEJXnii8,31.447570973509325
65JmIZCsgkw2mbfobxt1CR,44.574444874258816
5mrWrdCAOl9KT9lCokRCz1,27.84037870734815
7djxemkRcsWAqrWTye4Vxt,9.152154130596294
28cj2OUozhatkBNkhYUA87,31.973728346782448
6kD1SNGPkfX9LwaGd1FG92,8.540804579588901
66olzBxCgKlpFRB1LKH5pO,48.45603441663029
1r1YvegGfckWHCAQAFYOm8,17.415570443129994
720YcfJfcMrRgn42LCdZZt,37.95350988654772
08FaSxzzqD69IdT087WoBj,12.772522432679754
6bwRCPiP5Y4Y9RhdTOzTGD,13.410294793660473
2rQvZscmpb6a7ejDiKprcL,44.15724247426644
635PqgECfFbL0MNLogX7Yv,54.96550176057018
6k2EnzDfpOE5GOX5cCv5zU,0.14495931842186138
2VSd0rlovKyQnDStM7TYgk,3.8000590637766187
1FojCmcsEdNgBMobm5v0hD,25.475020696002716
0Y2KgPtGisIsdXfCefd7xE,0.3278144474091995
1SywzbJaeZhb9aqpDytrEt,17.177239670127893
3oQI89ONOFsbdo8mkm80fE,22.472252652847573
4zRnEeAA8w9VWZ2DKYPJ3b,48.70705632709145
4zjrsX1IerxR6MWLmYip9m,21.10635675948529
6RMpR8v0WmlIhChhua2hso,12.958136674670623
3GSr0ADpd8dopn3oYdt79M,0.7208185396891267
3l9OCOG3Vt6c2lxeMyGSIY,43.59210415428228
2saUC1zF54xYGKmshY8ZgK,1.0415171809899348
5spvEbxrBfQGVIma67vwDM,30.945449568832892
5xXeIlEiWIA8xnPa8BkJyj,35.134328150365135
4WpsAiAJkgwLN9rrVUvn5t,10.178898836500172
7i02kwNspOmgoEex1F7alO,0.8847275855283954
7pN6VXqfhGqxCepdsYrZdi,42.80439303891779
1qLyaDYSah7OEf7YbJmyIL,0.0
2oOCYaGkOpOB5HPo15cEGl,57.91905660298925
4uSPPwbdSSXzZbkgrj3dnb,1.3260787439448691
7H3ojI1BsVy0dEJENqMt1k,46.91630071279481
5pQtfVIaQvINzl0XIGKNrC,57.62999909408149
4FIJGN79n749hSNWy5IFce,47.504059586836284
43V6FVwwmOmIePinSLyjsK,34.89365486956018
07Hx52VDE1d0ioKIrch9MF,30.206933399203503
5RaNvzMaYGCZ8ggLWPYTxh,15.088121712144101
4N5jIOO9XyeRre5EvsFvZY,45.61060916066246
2VNcaVb8kbQmc42obTg6ig,37.284870926786475
5J2x7kz4AtCTva5HlWQNrg,0.0
03yOjwHoOPDlTUg0NRxN6t,42.20702942650958
7G0PgkkbavF7Rh4zNrUxH0,53.061737258849135
2Ezia43Cm4DtUJhUZkbuFD,29.530418710452974
0aLvn31cmUcmhtSnbty3iS,31.393813907442887
54AsKKJcFmJ6BhVu2ym5Aw,0.1346478507319162
4zvfgpO3ZUsBXKg2Ikw6D9,40.51814975690382
3YOq5ktJctZ17WBQTOwvsr,0.7561967315661633
6ua2K2iM6bpv4HInHwsi5n,0.3706954446843085
2FLpVTchd5oEAHBAUgWdnH,0.0
5ByzOSn3xMsSRmTZnVvoNm,33.787107122993675
5UataKynZI2Olp6Wx5kaMk,46.89381837517341
37V2ifieSCv4oM55BVXTjr,34.25056769544034
18hahtHG0qUezY5cGxn8yT,9.044413114879951
6jz32sjDndaTFNqpC6ZkDF,47.6410216433887
1RzvCKDGLcPaz9jEpsADWZ,30.592234533039026
5KF0EK4CXSyX9XBNQXw6kJ,33.35673178390954
0EW6paOjVIZKJELj0WGgRN,0.0
4nt0otvwM79AhZJ3ZteZ8B,32.23984192733003
0epvB5IScNb8RByxjIfBci,0.09835430094917186
51MSfW6U4piwNTOmzTRaF9,0.0
648gUDINTdOBbcSaFNIQOy,0.059877974622043695
7ufN3BIJQLiPIApEqDejeK,14.080310702066203
2RTJb38a9YyVuxDDR3S7ot,0.15189621878990778
40IHflbrHcOuC8ZcYxUSAC,42.26329394735191
0yJPBuuvvstUhx4gfjAFTr,35.835554242748195
5UTBBjPbSAWpnhaXsFtCrA,29.772176533904755
5p4Hg7eUMnEFYu4Gkb6n0S,0.09510751863405176
2pA4ip3VIEVcIa3qE02oAX,60.080453933379346
5TQEggGtsutzhOsYFfCAtE,42.35332239641421
13AR51QUAk0N0Hg75wnaSe,5.990377531415454
7l7Z8o9JeetyPgaDFgEiPz,35.88087163068828
4FSaAAFjxV3tiRjjtDkEr0,24.439747970807087
5uhbZrlsigc75Pq7bUTxtj,0.0
5id3Rqn7SPj1LX4FfY4nGz,51.322176490840135
5wYsaAnkSGwRGnJdY59WmY,0.06826484363844898
6FUtmdrm80AtIRgwylCAHK,30.771334673523565
28w6mwqpRPqireb1OT6OEZ,33.322840722647115
7hnayhSRyYdRGr3YjMpLJb,37.03763301724037
4EcF8Q30TZiZ1ya74qCeWs,34.47600457007976
3HeXfgP8AzMNgR46E9mb9f,0.44186908560337557
0FP04YnQ8eDxkAH4rlwFar,44.51774484125052
3d7Tvsipt34qakwN2AiHp6,29.983049829557206
5QepcFT1p5DRzhtL0Bv3ix,31.393113045798557
6xDcVHDlvN5mJ4uCT5gO6V,4.4085243246309815
3ipBSYejQd7MeU1mQ3LIzw,30.230571343582646
5KgbyD2lQQlIupAaPjgiXg,40.05490042089694
3YNPCLXDrYsvQkrsySYw4X,0.0
0Jk37GyTxhDHNg6FylfCYH,25.852095670026788
23GWOPnXdkLmuwMaKvp3dL,13.561730458123666
5bNpYsNWgvF3kLC54vplp8,36.20511630592723
429MqIq5nGH32feyRZHunv,52.67215989103673
6OABxperoKNyrF5OEdBfHw,27.195807499444207
0G7gu8m9HuYX3vAAz2gcFi,47.231134283070155
0tm2gY77p2X7BsSWRq0cBk,40.04627884472522
