id,popularity
6IfByzdeGt3iIsakTp16vz,46.81090807256021
17TO3XH1slhDyqnwypne06,37.5793214845518
5chxjST0MfWZPsaHrWgiqe,41.28487805258361
4Db6PxFIiK1a6nCEJABTHk,33.995499694407364
3MPKTMJIxlORqcxw542HHK,55.39068420384308
6VcRVPVTBPw0VBBLaWnxUd,33.76684211602563
5srKMwXoeyrRnyTnNbpgIW,65.53444059203359
0Tel1fmuCxEFV6wBLXsEdk,62.684579370830406
0opKedsbLA4lXauh3vLwij,36.831459732373
00kRVu8i7miPCOki4eftOh,32.22665660091618
0e5UZ9IVx4oa7wCESemEFw,0.2674112570615712
12Fkyg9lpmaz2zmKOfw2Y2,69.7009672288085
5STWTcdDBVkMBkSGw1Ga6i,17.072712186546333
3jTavhTXfWlnu8zsn9NCAY,45.25481136821371
1x2sGAnOMI0xZd8dZgLdCe,13.61304265798896
6vXWPTvqLgWrARnkf7UN9w,39.506414573582006
4J85vtoJQoazpZoUeGSiR5,7.073510631382522
6c1lmbshhocIyJDNDbOH75,29.198205727291256
0tzKyOcYe78OXSdZPWimaJ,13.934603196121211
5V1qVYdXSROLjeQL9nTCci,29.543892205096398
43gCbQcWZtkNxqrOvrv6oz,25.033416330943343
5NNMzoAvkxX6ZUiLqiAglu,0.0
1UW1cjdH4XuFAL6KdhQecd,26.94854571170487
5tJAYcXTr3ZsnjJno5bvOZ,4.930295281957093
5RBx3tM9hmVJAOnSUHIWkn,42.9330164718135
0wuaT5AUvkTJguxXwZU6QS,4.427410427061581
2wQN8tMYOHStr6Q61jh0IK,50.416225126345104
1s1RcqY9wVBCiRtazOUqpi,30.374590261938046
4dtlsMh8wam865qaU4WEnM,53.82136957486672
7jEVW8o2CIfdgziEJXnii8,34.120110938875925
65JmIZCsgkw2mbfobxt1CR,41.843582788655006
5mrWrdCAOl9KT9lCokRCz1,27.097575464835057
7djxemkRcsWAqrWTye4Vxt,12.875613638863681
28cj2OUozhatkBNkhYUA87,32.21854812066454
6kD1SNGPkfX9LwaGd1FG92,19.858683512216896
66olzBxCgKlpFRB1LKH5pO,52.760208976422575
1r1YvegGfckWHCAQAFYOm8,18.04257300550359
720YcfJfcMrRgn42LCdZZt,35.80664940460747
08FaSxzzqD69IdT087WoBj,14.428373589818857
6bwRCPiP5Y4Y9RhdTOzTGD,15.275186574747648
2rQvZscmpb6a7ejDiKprcL,46.81071117933547
635PqgECfFbL0MNLogX7Yv,59.449229902031774
6k2EnzDfpOE5GOX5cCv5zU,5.09571949287675
2VSd0rlovKyQnDStM7TYgk,6.365344378809819
1FojCmcsEdNgBMobm5v0hD,30.739324529325224
0Y2KgPtGisIsdXfCefd7xE,0.0
1SywzbJaeZhb9aqpDytrEt,16.383009563524674
3oQI89ONOFsbdo8mkm80fE,23.22467619937555
4zRnEeAA8w9VWZ2DKYPJ3b,58.54858291924675
4zjrsX1IerxR6MWLmYip9m,25.729542839908515
6RMpR8v0WmlIhChhua2hso,17.323093868044953
3GSr0ADpd8dopn3oYdt79M,9.531395256074578
3l9OCOG3Vt6c2lxeMyGSIY,46.93870611862641
2saUC1zF54xYGKmshY8ZgK,5.2834343639076415
5spvEbxrBfQGVIma67vwDM,32.128343641235766
5xXeIlEiWIA8xnPa8BkJyj,37.1672748184044
4WpsAiAJkgwLN9rrVUvn5t,10.731896276911616
7i02kwNspOmgoEex1F7alO,2.1916917720139786
7pN6VXqfhGqxCepdsYrZdi,38.29602716579186
1qLyaDYSah7OEf7YbJmyIL,0.0
2oOCYaGkOpOB5HPo15cEGl,53.606080524872844
4uSPPwbdSSXzZbkgrj3dnb,1.9452414353667997
7H3ojI1BsVy0dEJENqMt1k,50.30209486028977
5pQtfVIaQvINzl0XIGKNrC,45.5734224197609
4FIJGN79n749hSNWy5IFce,45.66807329585416
43V6FVwwmOmIePinSLyjsK,32.78253246380177
07Hx52VDE1d0ioKIrch9MF,32.855206274621864
5RaNvzMaYGCZ8ggLWPYTxh,18.020509880940146
4N5jIOO9XyeRre5EvsFvZY,42.425547003817606
2VNcaVb8kbQmc42obTg6ig,30.785303009086103
5J2x7kz4AtCTva5HlWQNrg,0.0
03yOjwHoOPDlTUg0NRxN6t,43.325343825128954
7G0PgkkbavF7Rh4zNrUxH0,46.77330798627957
2Ezia43Cm4DtUJhUZkbuFD,24.869917289166008
0aLvn31cmUcmhtSnbty3iS,29.64558233995599
54AsKKJcFmJ6BhVu2ym5Aw,0.0
4zvfgpO3ZUsBXKg2Ikw6D9,43.774664595396835
3YOq5ktJctZ17WBQTOwvsr,0.046846511787784095
6ua2K2iM6bpv4HInHwsi5n,0.0
2FLpVTchd5oEAHBAUgWdnH,0.0
5ByzOSn3xMsSRmTZnVvoNm,31.082177896176482
5UataKynZI2Olp6Wx5kaMk,48.68357257227406
37V2ifieSCv4oM55BVXTjr,36.36656157860007
18hahtHG0qUezY5cGxn8yT,10.91440325695191
6jz32sjDndaTFNqpC6ZkDF,51.86229502806827
1RzvCKDGLcPaz9jEpsADWZ,31.2912827386101
5KF0EK4CXSyX9XBNQXw6kJ,32.86486447406286
0EW6paOjVIZKJELj0WGgRN,0.0
4nt0otvwM79AhZJ3ZteZ8B,35.39180255170436
0epvB5IScNb8RByxjIfBci,0.0
51MSfW6U4piwNTOmzTRaF9,0.0
648gUDINTdOBbcSaFNIQOy,0.0
7ufN3BIJQLiPIApEqDejeK,15.484520582639856
2RTJb38a9YyVuxDDR3S7ot,0.0
40IHflbrHcOuC8ZcYxUSAC,44.57138064195338
0yJPBuuvvstUhx4gfjAFTr,39.93477338702344
5UTBBjPbSAWpnhaXsFtCrA,29.602615935354923
5p4Hg7eUMnEFYu4Gkb6n0S,5.250494518588546
2pA4ip3VIEVcIa3qE02oAX,54.244027612291404
5TQEggGtsutzhOsYFfCAtE,48.33496985806419
13AR51QUAk0N0Hg75wnaSe,5.315600979542857
7l7Z8o9JeetyPgaDFgEiPz,36.84847013345408
4FSaAAFjxV3tiRjjtDkEr0,22.731787913403277
5uhbZrlsigc75Pq7bUTxtj,0.0
5id3Rqn7SPj1LX4FfY4nGz,47.043817110274645
5wYsaAnkSGwRGnJdY59WmY,0.0
6FUtmdrm80AtIRgwylCAHK,32.695808169914784
28w6mwqpRPqireb1OT6OEZ,32.745341159149966
7hnayhSRyYdRGr3YjMpLJb,36.14814766361897
4EcF8Q30TZiZ1ya74qCeWs,33.28940668837323
3HeXfgP8AzMNgR46E9mb9f,0.7256404678021013
0FP04YnQ8eDxkAH4rlwFar,47.090349107743464
3d7Tvsipt34qakwN2AiHp6,28.950152862344765
5QepcFT1p5DRzhtL0Bv3ix,33.121026471225306
6xDcVHDlvN5mJ4uCT5gO6V,4.194965587943194
3ipBSYejQd7MeU1mQ3LIzw,30.237389912426558
5KgbyD2lQQlIupAaPjgiXg,38.12540288745345
3YNPCLXDrYsvQkrsySYw4X,0.0
0Jk37GyTxhDHNg6FylfCYH,25.794180945994224
23GWOPnXdkLmuwMaKvp3dL,17.80769764339911
5bNpYsNWgvF3kLC54vplp8,36.86258842081028
429MqIq5nGH32feyRZHunv,56.29956419206492
6OABxperoKNyrF5OEdBfHw,28.24610360146371
0G7gu8m9HuYX3vAAz2gcFi,49.98791586219201
0tm2gY77p2X7BsSWRq0cBk,41.806025732019506
2qfIsd0DTlrqSskYrxMX4y,45.491580034704356
58uuh9HLtbIxdiGhXwdwNy,35.85811351215939
37pkQTkkFWqGVn2mVRVWHe,12.816896428248361
15fa4sGjVoVnF6FUD1xYBf,0.0
2wCgOxYof67qXam24a3pHz,27.462523006050514
0E8J4DIUrZZpqMAJUuvVjn,33.04805732056812
3wFjE6NeI78LqFXP2PMbQG,0.0
4FctVtWnzrFKOigaocH9Yh,1.2454046789503153
0LNn2O06dvsZqvWaS870xJ,45.2497990665192
0eFndjUBaTQdO81uRO9lBL,33.8104122395873
4fNbS43X6yt4iWxLgRqwKa,58.34498489344458
5uuXtfqM7Wp3idCxyHeOll,53.784400590048136
3nHWB4UXzes6uExt8BmS75,7.633708365747417
44RZGmrhNi9mcLki9fR0u2,0.996708977184003
7soAdgnUJFcVYA4fiTjFwh,38.97696086870542
6XIeO5fwHiXrdxGpiu5i6y,19.17732668445946
0jn2XqaHliEpWd04ZykIHy,48.87067329291522
2KTbmUGG1VqYVRJKfKwjeq,23.65990818367272
2eZRVkbIwE4fmwKXsGiEgR,24.919163169613633
7CBuXuzQOq41g8EeY13SW7,7.936921323977639
20Cvcp9Dy9kjsFUVF34AHh,0.0
6HvyFdP5JrCQdmxq2qi7MC,17.457539994285312
6jog1hKaZZEuiOV2bhiRXX,27.632102837547798
17C3nkeBfGEoR5zyQV6RZb,16.479556351861376
3Fc96JGPoau1kupKvQ5JKf,17.621194774039665
4umIPjkehX1r7uhmGvXiSV,60.54642065667326
5uRIhoywyPBVq6oy76DJpA,29.038317345415308
7hNLVQLavrheeVlX2znhPn,17.535251533408406
77e3QJ0HdxKRDWuYXK6Ur3,14.160808736694277
7eAutsdYIf4BfDk8xlDeIX,16.546661735421743
3xrgLEGAvQOTAYZZXfhhWk,16.724410679852447
2h4m68wLbG6g75thqhNA1T,16.522059209830708
6LCA0qfNCC8tRPHJPR6kxH,0.0
2qT5u5tjgcMoo3kIGehYTg,45.02016940933589
1z6fm3Lni5nTxN2LGnhsuF,23.554413999995226
4N8oxV3hvn8Efyo4yxp3LG,33.52473712157328
19CVG2D5bxbn8ztVhAcY3j,0.0
2fJnHhrvHPAUAvP2uHFM6W,0.1791796216660373
5yprGKAwV1GSJSiATa50Ni,40.341643456467615
73h75IHestdLnbBDHySgnW,40.16747510008402
44WgrjG7hWuKqx6KL4AyCR,43.9566213175508
5Wa7lI8ktFHkqQlntC1HVN,24.775809743838185
1Bjx1P0plHmeqzYU2vMDyr,0.08584180171387601
5ow3atOwwOlavmKm0HIc4B,18.220287395825324
7atLpfYY9Z7fFc7CyDqdqa,39.77155281550641
1M3yccjyT9ohvWN78UqSXH,11.492565216198491
4dJMoLxnO93Ys7SqZNIxlg,51.77314281905247
3lB0GMiI5KxDbTOG8V3bOx,57.62410272876865
4bYc0A3yv4gc0596xuCbPU,31.607952892375746
1RnOww76VSmW2fvUmG3fPx,30.599321711182903
28qWjMf2SlziunHhXj2jx5,33.340403337507496
2C3BZDO3PGh0o6ft8hWM9A,26.894643909559324
0yRjRgvO8kR6E9fehn07tE,7.510947396019883
75vUpOjZoGFqKm3jiulEG7,0.13432186857176376
6NY8PMePZSyy2YPzJlhO7H,51.8517645003667
2dCBXxXNur85q9gGIpsAdr,45.25416201175069
6eKWSrZfzd25TYYxkscWgg,60.231349771385325
22xaS2XZCr5xda9zBHdPxR,13.401061674956312
6umpwR6rQvkfIGlWFxzi3X,4.210112023032526
7elYIMD1kiOWWScJXBMlun,0.3179723940298729
1zBZMEHNGqoGkv89u9UiDn,0.0
1Ve4ZTgthnftg7hFZOKb8J,8.782988461724003
4kFg09R2O5WccmgcegtABW,0.0
4F8uhp7QHhdimEJRkcRI9S,23.860058948131268
3GW0s9UeNYzF2jyCb2UWe2,39.52715747039683
3t9BCi1GdseC9JOsrLSigO,0.0
54UFDHWI2q7WHfrGbSNWph,43.48486645502121
0kjFrdKtGNcYGzxFjxn978,25.042006857314306
1pUTz92GnH4vzWHSOyRLu5,27.403443303273104
1TKlBK9cSrM5u4CiL4SETS,46.34420854137027
1IjZmiq8MrgzEsHgb0ubLA,11.791335689550156
5YUdTlVWSST9MXsmm7J83O,16.621839741196126
6qVh1RPSaWl7PTtdiUHlzz,37.47672446732267
3hx4pcKA7OTTg6r0iKhIl1,37.305278713940666
1VFTsvEUdlIpnGNyJDdNsj,0.0
7hxx1O9GjGrwn9DAI5gs2c,12.154814925620746
6uWp8yAt8dN5ZaT7REJ6RV,50.204605331545906
7GuLQiPvQbfzP0kqcvgIQQ,49.16457880850877
32SmDHzbqYRAhX9Jq4gDnT,19.795367345286145
12bWaxnmhGUVpirW1bhFjX,0.8546746382196098
1izvrCbd0C75ScVDI6uVOl,34.03624550853347
0c2Gc3qrijvGkr0mZ8iKxq,30.455890864644417
1DuHDj6Vo2HW5gCpSlad37,14.443667368844574
0yvuf8i3dguZZECn8o98p7,34.27158246137673
2rcqFSD81SzmYig0a06rLr,27.76285558591363
1sQrCwV8vvtYLqa0KQlwE9,60.47681433798021
0XLH43dcYq2pOe7COx8gPT,28.816021634871113
3tdjTdCCgKtwacsICCtPZZ,74.09807539067435
2VAK1wpNtziRwQrJxg0eQe,47.788696777652376
2y2E0ix0iJWQWUMmlbTWjg,42.3803124153462
3vNzDPSTgUr1d812rkaCvU,37.74283152822704
3KzgdYUlqV6TOG7JCmx2Wg,22.855626580152272
6yFUGEqICfMqwfJXQSVvTz,30.398000670769402
0QdNs4ej9BFvCBhICjreev,0.0
7ArM7xm1YLiXzPxDlFRARB,32.20263758339182
1dIFZHvaAUheWNOEG9gphM,33.74868360577649
3TQFdGS8yLjjdAjhCFoaLf,0.0
5v1SuYGd6VFMGu8nVHzajO,48.33174133075004
0SNdUPM8z7PlBlN3pyqVjB,34.092750604209996
7LimGgIGRx8t3lN2FU9aHE,6.739601889023692
6ciLLh4TkPYDUfNxn2Z0KO,46.03215885874263
1urmwhtXPiakhcqvqUi3rp,55.89444921057101
5nODJ41xqrUpT7UMJZ4vtW,0.0
4pnZRGZ4aMrwRHsq6E5Ono,0.0
38F4SqnGm2a4Pt1XdLKXu8,38.6322190872004
4LOYVBlRSjda6mxoLiqAoG,7.4249585178862
6HV0ifaIxNnuaCfFcGUX1N,62.363935494532505
7i7640m35AKOaMrCeRvenl,0.0
4KHG5bZC9RgOw9CEYbuT9N,0.0
7m0GliSUecvGMgKSHu26Er,42.632803853385326
7pu0pLvgwopOa7lp2OBXep,56.16753098577401
4VyU9Tg4drTj2mOUZHSK2u,33.94438308383816
1WmGADGvVRhvvQGPSfKS1m,0.0
6OtxKaG1DB2dSBQ4roFRkH,28.673889175276514
0WaNeMcpeA8VVLPCq4Y3dk,16.90795623905499
6EEkijlsgNHK9lmnIuwtJY,0.0
4aSCbMw2Nw2eQkJ0okcp8q,46.45080340381152
0RlVaPUIWiHmmxEwMAtIAn,3.2010916191404597
5huNRasbP9KCRtUSnsumWr,0.0
5TkMsfaF8XW1Ep294B8bE7,0.0
0A8AH7xd0OFtk7mcQqNrzx,3.9102905831965273
59c8f4YsL7BrJBJmjj3xIO,42.752131579002125
4FK32jMoJOkbd7OLCYsm3z,35.46419992965264
2CzH9Uj4z7AawSDEDwndYp,9.936400707562681
5HDDoRCiVM5egIwEzy0VGR,39.579615823537225
6N3oYlfZ2RPdjMYdHCRmFS,60.8916253328457
0G5Kn2LDUKoHUgcbD3tHCP,11.87095748413174
3af9mch1pHYFboXpUXHghx,13.138562584600502
6hj2mfj90BI67oRMuWLnB2,0.0
0BoNfRmagNn4HHYOoitdMK,64.38787266762947
174UISK3l7VRbigEHxEev7,53.98098087190654
1J9owbagASZYRaF7vS7fAD,46.81384451985886
38tT9yLsrPwrZlJpS5tbvM,32.57195646387938
5BhmLCYHMyBEIjPTSNBjXk,2.1209718982618426
2GiQqCOQCOkYA76QmD9Iqf,34.97678879593525
3ZObUg7O8kaNGd3kNuHrnC,33.08143593787478
1GjtdbzrIp6Rz9akEmOEtT,0.3612732563272587
2RUIiTnBB42dhcsDbkOGGV,3.7199117859528705
5Gw4k1FHEtD6y0VouesjoK,0.0
49uQb0PGLnA6zHpxerffye,18.074637914704837
3E0uaZjBblMSRhbWX6YFN6,38.05314046611947
5CXqYKQgAy2U1p8JeyLgwo,54.323786319380254
0SNqaZCxwVmgG6M5hftRH8,22.198940408257343
0evhabxKRo28moFOrw185S,34.0059650256769
4DBNjwFSc6HR4XeQ1dMmn0,0.0
2WUp5cqcj7otZvTCxLnH4f,1.0162366125057822
6NjGqRT1s4t4V2lcyZF6Bb,35.25240801627288
0sE5llq6jkO2puFg8EHd2t,37.68258350538765
0LNGtRsSs96C3FgbKVewKO,8.411187553069038
79J7amZ6nKQ9nxl9TgK5Kn,14.498428459964282
5PZvQeHocidnZ73a3pHO76,54.309732576491754
4YyZfCiRe2CkbCd5TJ2sJC,28.71471420306754
5OVMZdkNWcAEqQW2op4VEH,18.851855012369697
0Q6OVCfbYtdsgQKWHWLX8Q,9.910176094742727
0LG8F33EbPfJQnRrM0JHI6,0.0
0N6TuzP1jXjTT6gJO1tyFN,41.628983516912015
7jn9K7WUCQndaWI4vdJxuL,29.04859556292492
0Pc3Jk2siNREvQG0kH0E9P,0.0
3u3AkOMPjkrqBZ5NVbU0Xy,23.587921217264068
3SWisFZfqnjl6ZGpevEG7t,38.23877426703994
3Y8YPQHaTP5GPVVUc0MhWT,0.0
2LtCFtY9FMB1RSgrb7LVby,0.0
0r8dEfqyiVgAPSv2Q6grMy,32.77667195652655
2ZADySuVICh5a2OOsUN302,36.930674358708394
1J1QKnproZR0JkQ7Der8IW,30.575723210645137
3kHgSbSSd3ZvOowtlFXNEw,41.15693266258101
68IsKc0vxFWgysWRN9TO8d,9.338789348712758
2ZrWHKfr51oWVBnIr8HjNm,5.009595006164446
2jNYPDe6ct9LutjWjMtzMh,15.426798269577322
6NY9mDqWFdHU9ZGmZUpwcl,0.0
0JtDhKPQNWUxReWOxB0FdW,35.33060461685027
4e9W7BLts2XZ8brfr090K9,44.53032775263241
1g6VpUV9EF2zANef9l6UFt,35.57931596576027
5FXp3I5tbCP8R83uuH6VWW,0.01008876340898368
2sYLlZU3FuCF8SKNeIvdKA,23.574779735450758
7yMiX7n9SBvadzox8T5jzT,56.62741618588812
0M0bBnanRqRGKs8pz7ZWi0,46.94108057268097
7d4hiv8TcJ2vx9BjSxqvj8,36.436111828361575
0HtcDsdRZRUAfL6TBvKa0i,19.06216109906348
6pUfi8uawZnCK2T0hatNwR,34.777523725005835
7nAI8nFflRlec0DUrpOJ6K,18.153350871023918
6J7rnL7uvg9LaONNABsxhM,0.0
0Twzj1hJoXdjfmQmbkbeYS,13.674215166234548
6SF3QICKyvKLO4ap7BwahD,13.866767612522104
46COw9AuS9tdfaWkCbDTa3,26.328789203030453
1Faq8G2y56A8fRv7HsLq25,70.71266459819972
0JkIre0YxNmKGMU5V7ZiDx,41.586214657499994
6Nnq45sf7tv9Xjlbga83Lj,21.120905995257218
0ORIrmDFFcUiMxPYyjrIaU,0.0
59J3FhCGYl18G3ouDReUge,32.35066803821006
2zOG6VyX1LnKkspzUkoq3i,4.6904323928022755
4OmpD7nAiqeJYQV9hchkph,22.022747702659203
2vKblgYVANIu34hNb4PG01,5.2061961508810946
4uc1in0E5mXcfBmIsVWhXW,31.800853487610343
55QbtZ9sUrTOM0PXBMQUuD,9.083266276584212
1kNmY8J87ldErThFbgFr01,0.0
5wA7fwFSMukDWVb4JWwISf,36.58313891009087
4xMGWF0qxZexu3QV39PjD8,22.155418204073214
2JeY3psFuGlecBSw2kOIR1,32.945231463862555
4rOdMsCtoBFrRcjjceraLx,5.031920872348973
7nmvslxDj3o3Y0O0d79A0G,41.01804861521234
1wM2YA1jPkJy7LC0xXnVQV,14.708981641135463
7GVmyLNfSI8ul2MkhDSKmi,28.585625430638206
7oXUHTc9FGt9OsJQHdY0Mw,39.384119106379174
6YREj4suOUGfiKgx7aWph2,33.28180087261255
1OecMhoSyjWPQHkGwNR5Vv,43.95247091268773
3g0mEQx3NTanacLseoP0Gw,68.8807465645763
3NzMdW8ItvxnMBN4S1o4gb,0.0
24yHHIYVMYwN4oqfpiIh6I,42.07833166968135
2UXqEO29tr0JZSw3BbAkcV,30.379913224631178
0W548yPIAeksP4vkR5ibMT,28.37283128510706
0HNLcgqWsWujRD60i74YaI,3.9135165026533976
05Rwh7NAGW6LXkG9fo42FK,16.498240997316998
3o9br9LskOEbwc5irxfHqR,21.50468935615507
7zJkKpYnYkoMefVxrnCYj0,33.066032628843246
4dhNWuCrKnsU5OVtX0MgMA,37.93961391902474
2DcBqG7UKJmozuPGlXuUZ1,0.022131848333657445
0SWIwGe12CPw3QV8hB9EPa,26.7094681950694
3Ivh5VSRIudvzSuIYygnBy,0.5015838016287617
0m1KYWlT6LhFRBDVq9UNx4,63.11391873860958
6PYOjICedodX8kiznixFax,9.045903505316168
6y9Jj7NVcBOCsnn9Ps2CPN,48.7640406165434
1WHNqqRWhJVZIdCScFKtl5,67.06023008298638
3Y9wdXMh6sNt9fUwUqTqb7,20.63507750492737
2w9htZtkcbR48NCWzXjfvb,58.445090103041515
71hQRlTdrhBgPUA3J8BTNw,48.8150320499631
51QxenFmXlJXUN9mpvxlaL,42.27204982817361
4fMvWU4NS2CwIsBagqU4ML,37.560788746782805
7EcrNoFiwtB9qAA6Po7J8C,19.52999439620643
2xAkwc45UXvK49xmmzpmMs,1.183781011395073
0JLPBgOeziEPV5PdyFdQxR,26.892196272509818
05IMS7h4lvhkvDEmlFa779,42.22748415509483
0cdfAvFnHQesWcqskNsJSE,6.12180441088848
6Shv1yC8N1N5OhHETAMwow,30.42241184483243
7MH63filSWHfjwMlQrlQQG,54.36980456896467
3rSNsGlrikcIdjhzIHoaXB,0.0
5rPB8Yrb0FF8dkcPjZZVlX,37.44436617417728
3RpKyeQWrZFwX2fomsq2Y8,30.444737059052635
1IzcdezFqITOSoZWLF7Iof,15.511636430685666
1d9fcFhhholZ47wk0EXOwo,7.873481283826031
1jchfELSCtru4XNFYova3D,0.0
2iC9SNa77rAy7gwpQaS7kf,0.0
2uQnwYOQ13hTtbgdIqMiPw,0.0
2DNyZP4Py6f4zMASLBnIu6,61.23540872679987
31qV5k1d9qIaQQgAvfcNg4,17.93211590642886
1sl1cpix9GnwNwaVt04BIu,65.85917358854844
6J15P2PmitP1bn0NhdnS4O,37.12244314388294
12bzlRMOpjV8KdUy1dgWs1,1.3819703411959878
2TvXKPstvIn8ts1qScVCgJ,25.460507847989415
04zRT7IoOBXkkCjzBKqt53,12.026272336300748
1pz2q3Hav5rsHDvkSrrktT,20.06715301542038
7seetePk7ltmctMYDHEl7h,36.721394463854764
7fLTytvnvxy653VWxflTRf,32.76939994649786
4Y9WU4Za9QVX7IIk7bjJCS,23.07696944484234
0n3hKCBizwg7LKRpy1Iz5R,11.206805342822834
7weHG0yOwtAcZ0qBhyODLF,29.282557523016653
5WsxLkPL1QRKRfCed6qTTn,52.77627076941761
77VV8EYx8loUkvQUWIVin2,0.0
4YdjR48FooqVt2NHaJJsUx,44.97160458711637
1Rwn1C4EKYlmU45uw4Hhd7,28.801653319198067
4UCUsq3k8EWxGCbqRfEFrq,26.642122970134704
4b6c7ugOlWaVBUmCElgImW,41.876075386450374
0mzCLMZr5v1WjNabF3I65I,0.0
0aZaqyk75MiHIxJ3AMpzWC,5.7860075798580475
2rVOFd90GfEamvXL7bMONw,0.0
2LISw1EiyaewAGWQZLxdZV,7.98330858536735
0mAnjGLrdWwy2mvCiXmxdX,0.0
2mEAWmVDub6PSF8pZXInrS,35.83310742065409
1xr6nbIY6ZKaCQ1ouP7xCp,20.43809593902982
14Fctw3iNvNapDQzHjd80U,0.0
2tAReSnukgmJIWMh34Xuef,36.27474413944286
1mppNVGh4ipsxIWUUA0QiH,21.77731214847658
7AUhck1sPy11OExQmDDx4P,50.15124074800029
6Z34YgqCJkdrliDmbcaJgy,48.10333736648891
0IlsQYGSobFtgrW3JZbKJX,35.78665561479667
1cOE0BB9ULU8MCSAs0bRBr,51.91576914161969
53VKYgVhNeEughsnDo1QPi,30.841630770467503
72bpseQy3hiwU2MB4RNhEf,18.789087147432323
23nrnDUwKNU6dUsZb2FLxY,35.48544092720818
1pPTLrDTWjGsnmobb0pBxM,29.15250531031299
6hpmTwgNCz81H2bFEREx29,39.517453633453414
6B6Fh8Pq62WQQIwbXi46Gb,0.5162556066929085
4pLWKQTxzR0kFoDeDAJvVk,35.712414481750564
