id,popularity
6IfByzdeGt3iIsakTp16vz,45.79509906310534
17TO3XH1slhDyqnwypne06,38.34369330091661
5chxjST0MfWZPsaHrWgiqe,39.89099858358367
4Db6PxFIiK1a6nCEJABTHk,32.18604484942643
3MPKTMJIxlORqcxw542HHK,46.71625313278115
6VcRVPVTBPw0VBBLaWnxUd,31.852160922670798
5srKMwXoeyrRnyTnNbpgIW,70.70512723005567
0Tel1fmuCxEFV6wBLXsEdk,65.50851710392078
0opKedsbLA4lXauh3vLwij,38.114545530902504
00kRVu8i7miPCOki4eftOh,33.38467794948878
0e5UZ9IVx4oa7wCESemEFw,1.5568817484568207
12Fkyg9lpmaz2zmKOfw2Y2,71.43696201098854
5STWTcdDBVkMBkSGw1Ga6i,18.15576603926043
3jTavhTXfWlnu8zsn9NCAY,45.80079564376295
1x2sGAnOMI0xZd8dZgLdCe,11.005628959876631
6vXWPTvqLgWrARnkf7UN9w,37.977862576657486
4J85vtoJQoazpZoUeGSiR5,6.706976366663733
6c1lmbshhocIyJDNDbOH75,22.661144004114043
0tzKyOcYe78OXSdZPWimaJ,9.079081490740599
5V1qVYdXSROLjeQL9nTCci,31.79319425399192
43gCbQcWZtkNxqrOvrv6oz,24.68530394379322
5NNMzoAvkxX6ZUiLqiAglu,0.0
1UW1cjdH4XuFAL6KdhQecd,29.79386508118897
5tJAYcXTr3ZsnjJno5bvOZ,2.187008703425624
5RBx3tM9hmVJAOnSUHIWkn,46.074552028510894
0wuaT5AUvkTJguxXwZU6QS,3.113533738042374
2wQN8tMYOHStr6Q61jh0IK,48.693272900409994
1s1RcqY9wVBCiRtazOUqpi,30.982939370071243
4dtlsMh8wam865qaU4WEnM,50.62385864186526
7jEVW8o2CIfdgziEJXnii8,33.354451671969144
65JmIZCsgkw2mbfobxt1CR,44.08880608308776
5mrWrdCAOl9KT9lCokRCz1,26.838881000588433
7djxemkRcsWAqrWTye4Vxt,9.478650060630114
28cj2OUozhatkBNkhYUA87,31.879484149455187
6kD1SNGPkfX9LwaGd1FG92,10.179918205334822
66olzBxCgKlpFRB1LKH5pO,49.844519986342355
1r1YvegGfckWHCAQAFYOm8,16.72312634166302
720YcfJfcMrRgn42LCdZZt,37.00049685970538
08FaSxzzqD69IdT087WoBj,12.632668876596451
6bwRCPiP5Y4Y9RhdTOzTGD,13.459806246287439
2rQvZscmpb6a7ejDiKprcL,44.92916199944304
635PqgECfFbL0MNLogX7Yv,57.6608139942082
6k2EnzDfpOE5GOX5cCv5zU,1.5675341441634316
2VSd0rlovKyQnDStM7TYgk,4.172458459698117
1FojCmcsEdNgBMobm5v0hD,27.25191881525122
0Y2KgPtGisIsdXfCefd7xE,0.8029661342560033
1SywzbJaeZhb9aqpDytrEt,16.045958286231667
3oQI89ONOFsbdo8mkm80fE,22.27710743057838
4zRnEeAA8w9VWZ2DKYPJ3b,50.79021070692884
4zjrsX1IerxR6MWLmYip9m,23.215717395858277
6RMpR8v0WmlIhChhua2hso,14.267501449007353
3GSr0ADpd8dopn3oYdt79M,0.36040926984456334
3l9OCOG3Vt6c2lxeMyGSIY,44.54138400550716
2saUC1zF54xYGKmshY8ZgK,2.48536325784246
5spvEbxrBfQGVIma67vwDM,31.20065679479002
5xXeIlEiWIA8xnPa8BkJyj,34.61157082983308
4WpsAiAJkgwLN9rrVUvn5t,9.306447214738697
7i02kwNspOmgoEex1F7alO,1.3780803283769476
7pN6VXqfhGqxCepdsYrZdi,40.893694329535315
1qLyaDYSah7OEf7YbJmyIL,0.2841020040087123
2oOCYaGkOpOB5HPo15cEGl,58.82060983378131
4uSPPwbdSSXzZbkgrj3dnb,1.2939023223303607
7H3ojI1BsVy0dEJENqMt1k,48.21583204602119
5pQtfVIaQvINzl0XIGKNrC,54.04025344365161
4FIJGN79n749hSNWy5IFce,46.98864390733954
43V6FVwwmOmIePinSLyjsK,34.416716506231026
07Hx52VDE1d0ioKIrch9MF,31.855808442897988
5RaNvzMaYGCZ8ggLWPYTxh,15.509228928557544
4N5jIOO9XyeRre5EvsFvZY,45.09124662413201
2VNcaVb8kbQmc42obTg6ig,35.12864757326864
5J2x7kz4AtCTva5HlWQNrg,0.0
03yOjwHoOPDlTUg0NRxN6t,43.65779591495712
7G0PgkkbavF7Rh4zNrUxH0,51.720500105098495
2Ezia43Cm4DtUJhUZkbuFD,28.54639667826882
0aLvn31cmUcmhtSnbty3iS,29.85059349120409
54AsKKJcFmJ6BhVu2ym5Aw,0.3440906597429585
4zvfgpO3ZUsBXKg2Ikw6D9,42.61552289763101
3YOq5ktJctZ17WBQTOwvsr,1.6818870662644603
6ua2K2iM6bpv4HInHwsi5n,0.6356632760720409
2FLpVTchd5oEAHBAUgWdnH,0.28686422300156167
5ByzOSn3xMsSRmTZnVvoNm,31.114682720457782
5UataKynZI2Olp6Wx5kaMk,48.63346137020234
37V2ifieSCv4oM55BVXTjr,34.71400207415668
18hahtHG0qUezY5cGxn8yT,7.360077379685272
6jz32sjDndaTFNqpC6ZkDF,46.98725740362459
1RzvCKDGLcPaz9jEpsADWZ,31.87252159175215
5KF0EK4CXSyX9XBNQXw6kJ,32.78011156022784
0EW6paOjVIZKJELj0WGgRN,0.15151230476303465
4nt0otvwM79AhZJ3ZteZ8B,33.4224480492181
0epvB5IScNb8RByxjIfBci,0.2326852857332273
51MSfW6U4piwNTOmzTRaF9,0.0
648gUDINTdOBbcSaFNIQOy,0.0299389873110218
7ufN3BIJQLiPIApEqDejeK,13.143290841451513
2RTJb38a9YyVuxDDR3S7ot,0.3938913073895857
40IHflbrHcOuC8ZcYxUSAC,42.736719059698665
0yJPBuuvvstUhx4gfjAFTr,37.120223338252146
5UTBBjPbSAWpnhaXsFtCrA,29.683800090862803
5p4Hg7eUMnEFYu4Gkb6n0S,0.04755375931702585
2pA4ip3VIEVcIa3qE02oAX,60.27218005397634
5TQEggGtsutzhOsYFfCAtE,43.68679013772142
13AR51QUAk0N0Hg75wnaSe,5.415105684150227
7l7Z8o9JeetyPgaDFgEiPz,36.31171041275392
4FSaAAFjxV3tiRjjtDkEr0,23.431284469015495
5uhbZrlsigc75Pq7bUTxtj,0.0
5id3Rqn7SPj1LX4FfY4nGz,50.41627773740234
5wYsaAnkSGwRGnJdY59WmY,1.0396103606634046
6FUtmdrm80AtIRgwylCAHK,31.050118938261768
28w6mwqpRPqireb1OT6OEZ,33.474362495416116
7hnayhSRyYdRGr3YjMpLJb,36.841472262623085
4EcF8Q30TZiZ1ya74qCeWs,34.05131064259545
3HeXfgP8AzMNgR46E9mb9f,0.9248088769110367
0FP04YnQ8eDxkAH4rlwFar,44.921668999367945
3d7Tvsipt34qakwN2AiHp6,28.873579785709946
5QepcFT1p5DRzhtL0Bv3ix,31.49214780501196
6xDcVHDlvN5mJ4uCT5gO6V,5.472625896715872
3ipBSYejQd7MeU1mQ3LIzw,31.197081189042407
5KgbyD2lQQlIupAaPjgiXg,39.94662693866255
3YNPCLXDrYsvQkrsySYw4X,0.0
0Jk37GyTxhDHNg6FylfCYH,25.18097421501418
23GWOPnXdkLmuwMaKvp3dL,14.662979962622192
5bNpYsNWgvF3kLC54vplp8,36.313920034567694
429MqIq5nGH32feyRZHunv,55.04417592794832
6OABxperoKNyrF5OEdBfHw,27.501827670251306
0G7gu8m9HuYX3vAAz2gcFi,49.109466632133675
0tm2gY77p2X7BsSWRq0cBk,40.384952229377454
2qfIsd0DTlrqSskYrxMX4y,48.820625098829694
58uuh9HLtbIxdiGhXwdwNy,35.860765119709484
37pkQTkkFWqGVn2mVRVWHe,10.842884515815214
15fa4sGjVoVnF6FUD1xYBf,3.915708260508648
2wCgOxYof67qXam24a3pHz,29.595210194807386
0E8J4DIUrZZpqMAJUuvVjn,33.76815754798449
3wFjE6NeI78LqFXP2PMbQG,0.9376739243188918
4FctVtWnzrFKOigaocH9Yh,1.9941960785214317
0LNn2O06dvsZqvWaS870xJ,44.15128237257703
0eFndjUBaTQdO81uRO9lBL,31.32674173156476
4fNbS43X6yt4iWxLgRqwKa,56.243791082803895
5uuXtfqM7Wp3idCxyHeOll,53.15551619082176
3nHWB4UXzes6uExt8BmS75,2.0942845935953933
44RZGmrhNi9mcLki9fR0u2,1.159605578409451
7soAdgnUJFcVYA4fiTjFwh,37.62943051261287
6XIeO5fwHiXrdxGpiu5i6y,19.183925671276736
0jn2XqaHliEpWd04ZykIHy,47.678677735842086
2KTbmUGG1VqYVRJKfKwjeq,18.350175264753766
2eZRVkbIwE4fmwKXsGiEgR,24.52654128532215
7CBuXuzQOq41g8EeY13SW7,2.541385214203814
20Cvcp9Dy9kjsFUVF34AHh,0.7950202935948045
6HvyFdP5JrCQdmxq2qi7MC,18.23454901356863
6jog1hKaZZEuiOV2bhiRXX,27.760023530858412
17C3nkeBfGEoR5zyQV6RZb,18.325185428923355
3Fc96JGPoau1kupKvQ5JKf,14.147664295251369
4umIPjkehX1r7uhmGvXiSV,67.58348280339769
5uRIhoywyPBVq6oy76DJpA,28.036830409396366
7hNLVQLavrheeVlX2znhPn,17.167422419507737
77e3QJ0HdxKRDWuYXK6Ur3,12.85766967500696
7eAutsdYIf4BfDk8xlDeIX,15.730374682786318
3xrgLEGAvQOTAYZZXfhhWk,14.741841595447026
2h4m68wLbG6g75thqhNA1T,10.224054023548742
6LCA0qfNCC8tRPHJPR6kxH,0.7438618020484338
2qT5u5tjgcMoo3kIGehYTg,44.22491612638403
1z6fm3Lni5nTxN2LGnhsuF,23.8813492036492
4N8oxV3hvn8Efyo4yxp3LG,33.87597620936053
19CVG2D5bxbn8ztVhAcY3j,0.2071903348700452
2fJnHhrvHPAUAvP2uHFM6W,1.601778802722599
5yprGKAwV1GSJSiATa50Ni,40.5571068654771
73h75IHestdLnbBDHySgnW,39.6720982114677
44WgrjG7hWuKqx6KL4AyCR,46.46024147633058
5Wa7lI8ktFHkqQlntC1HVN,25.105909409038013
1Bjx1P0plHmeqzYU2vMDyr,1.3328164296591574
5ow3atOwwOlavmKm0HIc4B,16.857479450286164
7atLpfYY9Z7fFc7CyDqdqa,37.94901260148325
1M3yccjyT9ohvWN78UqSXH,3.59670343096564
4dJMoLxnO93Ys7SqZNIxlg,51.17974484197881
3lB0GMiI5KxDbTOG8V3bOx,64.98639878165314
4bYc0A3yv4gc0596xuCbPU,31.771103969982406
1RnOww76VSmW2fvUmG3fPx,28.600921403640744
28qWjMf2SlziunHhXj2jx5,31.952111469201803
2C3BZDO3PGh0o6ft8hWM9A,30.863109206308515
0yRjRgvO8kR6E9fehn07tE,6.825657844610905
75vUpOjZoGFqKm3jiulEG7,0.931396824931447
6NY8PMePZSyy2YPzJlhO7H,49.300742715463414
2dCBXxXNur85q9gGIpsAdr,45.66715079600696
6eKWSrZfzd25TYYxkscWgg,63.96704204539895
22xaS2XZCr5xda9zBHdPxR,12.749246180867756
6umpwR6rQvkfIGlWFxzi3X,6.519167243648855
7elYIMD1kiOWWScJXBMlun,0.8465288469378436
1zBZMEHNGqoGkv89u9UiDn,0.13349810918285776
1Ve4ZTgthnftg7hFZOKb8J,9.254091338249202
4kFg09R2O5WccmgcegtABW,0.5400127413320774
4F8uhp7QHhdimEJRkcRI9S,24.152142047897
3GW0s9UeNYzF2jyCb2UWe2,37.92955824769419
3t9BCi1GdseC9JOsrLSigO,0.0
54UFDHWI2q7WHfrGbSNWph,42.73049335936873
0kjFrdKtGNcYGzxFjxn978,23.14234706773166
1pUTz92GnH4vzWHSOyRLu5,25.43595505420714
1TKlBK9cSrM5u4CiL4SETS,49.42882342813514
1IjZmiq8MrgzEsHgb0ubLA,5.320581615571415
5YUdTlVWSST9MXsmm7J83O,12.611004865078126
6qVh1RPSaWl7PTtdiUHlzz,36.43413298932806
3hx4pcKA7OTTg6r0iKhIl1,39.27689229824885
1VFTsvEUdlIpnGNyJDdNsj,1.682623669243739
7hxx1O9GjGrwn9DAI5gs2c,12.281585851500484
6uWp8yAt8dN5ZaT7REJ6RV,46.98725947144969
7GuLQiPvQbfzP0kqcvgIQQ,49.8348586102271
32SmDHzbqYRAhX9Jq4gDnT,25.927381278295353
12bWaxnmhGUVpirW1bhFjX,1.0035662017118785
1izvrCbd0C75ScVDI6uVOl,31.912602111909266
0c2Gc3qrijvGkr0mZ8iKxq,27.863267977058296
1DuHDj6Vo2HW5gCpSlad37,10.044605505079293
0yvuf8i3dguZZECn8o98p7,33.231393394948235
2rcqFSD81SzmYig0a06rLr,26.896291959953178
1sQrCwV8vvtYLqa0KQlwE9,63.82507894218447
0XLH43dcYq2pOe7COx8gPT,31.456489044885522
3tdjTdCCgKtwacsICCtPZZ,79.58769744080712
2VAK1wpNtziRwQrJxg0eQe,46.535546222922164
2y2E0ix0iJWQWUMmlbTWjg,41.912213137106036
3vNzDPSTgUr1d812rkaCvU,36.46417068204244
3KzgdYUlqV6TOG7JCmx2Wg,22.820723443048557
6yFUGEqICfMqwfJXQSVvTz,30.444681579371814
0QdNs4ej9BFvCBhICjreev,0.30873496580951176
7ArM7xm1YLiXzPxDlFRARB,31.337160402676027
1dIFZHvaAUheWNOEG9gphM,33.82881195372297
3TQFdGS8yLjjdAjhCFoaLf,0.3431509065765024
5v1SuYGd6VFMGu8nVHzajO,46.53767409036509
0SNdUPM8z7PlBlN3pyqVjB,34.608267546589346
7LimGgIGRx8t3lN2FU9aHE,4.097700123759745
6ciLLh4TkPYDUfNxn2Z0KO,50.01508904026926
1urmwhtXPiakhcqvqUi3rp,52.84125553159469
5nODJ41xqrUpT7UMJZ4vtW,0.1667119986176235
4pnZRGZ4aMrwRHsq6E5Ono,0.1663664331207908
38F4SqnGm2a4Pt1XdLKXu8,40.93724331364066
4LOYVBlRSjda6mxoLiqAoG,9.420247634888074
