id,popularity
6IfByzdeGt3iIsakTp16vz,47.07919720388939
17TO3XH1slhDyqnwypne06,37.77691044665525
5chxjST0MfWZPsaHrWgiqe,40.5692416666658
4Db6PxFIiK1a6nCEJABTHk,32.97470237497038
3MPKTMJIxlORqcxw542HHK,47.74910398460912
6VcRVPVTBPw0VBBLaWnxUd,31.96651265554044
5srKMwXoeyrRnyTnNbpgIW,71.94239316224201
0Tel1fmuCxEFV6wBLXsEdk,65.94396268671508
0opKedsbLA4lXauh3vLwij,38.607530112869284
00kRVu8i7miPCOki4eftOh,32.758215580526084
0e5UZ9IVx4oa7wCESemEFw,2.3635152878059422
12Fkyg9lpmaz2zmKOfw2Y2,74.50060911146608
5STWTcdDBVkMBkSGw1Ga6i,16.009681035291123
3jTavhTXfWlnu8zsn9NCAY,46.52736882032215
1x2sGAnOMI0xZd8dZgLdCe,9.956196142996482
6vXWPTvqLgWrARnkf7UN9w,41.23557950421056
4J85vtoJQoazpZoUeGSiR5,5.807457358309588
6c1lmbshhocIyJDNDbOH75,27.366146564631666
0tzKyOcYe78OXSdZPWimaJ,9.3162525923453
5V1qVYdXSROLjeQL9nTCci,30.601488927016636
43gCbQcWZtkNxqrOvrv6oz,24.997021256003915
5NNMzoAvkxX6ZUiLqiAglu,0.0
1UW1cjdH4XuFAL6KdhQecd,27.40909725329544
5tJAYcXTr3ZsnjJno5bvOZ,3.297567977579366
5RBx3tM9hmVJAOnSUHIWkn,45.86794959292551
0wuaT5AUvkTJguxXwZU6QS,2.835607491129757
2wQN8tMYOHStr6Q61jh0IK,48.628018194569094
1s1RcqY9wVBCiRtazOUqpi,29.46204472416315
4dtlsMh8wam865qaU4WEnM,53.34877855522912
7jEVW8o2CIfdgziEJXnii8,35.26133237042897
65JmIZCsgkw2mbfobxt1CR,43.603167291916705
5mrWrdCAOl9KT9lCokRCz1,25.837383293828715
7djxemkRcsWAqrWTye4Vxt,9.805145990663934
28cj2OUozhatkBNkhYUA87,31.785239952127924
6kD1SNGPkfX9LwaGd1FG92,11.819031831080745
66olzBxCgKlpFRB1LKH5pO,51.23300555605442
1r1YvegGfckWHCAQAFYOm8,16.030682240196047
720YcfJfcMrRgn42LCdZZt,36.04748383286303
08FaSxzzqD69IdT087WoBj,12.492815320513147
6bwRCPiP5Y4Y9RhdTOzTGD,13.509317698914405
2rQvZscmpb6a7ejDiKprcL,45.70108152461964
635PqgECfFbL0MNLogX7Yv,60.35612622784622
6k2EnzDfpOE5GOX5cCv5zU,2.990108969905002
2VSd0rlovKyQnDStM7TYgk,4.544857855619615
1FojCmcsEdNgBMobm5v0hD,29.02881693449972
0Y2KgPtGisIsdXfCefd7xE,1.278117821102807
1SywzbJaeZhb9aqpDytrEt,14.914676902335437
3oQI89ONOFsbdo8mkm80fE,22.081962208309182
4zRnEeAA8w9VWZ2DKYPJ3b,52.87336508676623
4zjrsX1IerxR6MWLmYip9m,25.325078032231268
6RMpR8v0WmlIhChhua2hso,15.576866223344082
3GSr0ADpd8dopn3oYdt79M,0.0
3l9OCOG3Vt6c2lxeMyGSIY,45.49066385673204
2saUC1zF54xYGKmshY8ZgK,3.929209334694985
5spvEbxrBfQGVIma67vwDM,31.45586402074715
5xXeIlEiWIA8xnPa8BkJyj,34.08881350930102
4WpsAiAJkgwLN9rrVUvn5t,8.433995592977219
7i02kwNspOmgoEex1F7alO,1.8714330712254998
7pN6VXqfhGqxCepdsYrZdi,38.98299562015284
1qLyaDYSah7OEf7YbJmyIL,0.5682040080174247
2oOCYaGkOpOB5HPo15cEGl,59.72216306457337
4uSPPwbdSSXzZbkgrj3dnb,1.2617259007158523
7H3ojI1BsVy0dEJENqMt1k,49.51536337924757
5pQtfVIaQvINzl0XIGKNrC,50.45050779322172
4FIJGN79n749hSNWy5IFce,46.47322822784278
43V6FVwwmOmIePinSLyjsK,33.939778142901865
07Hx52VDE1d0ioKIrch9MF,33.50468348659248
5RaNvzMaYGCZ8ggLWPYTxh,15.930336144970987
4N5jIOO9XyeRre5EvsFvZY,44.57188408760156
2VNcaVb8kbQmc42obTg6ig,32.97242421975079
5J2x7kz4AtCTva5HlWQNrg,0.0
03yOjwHoOPDlTUg0NRxN6t,45.10856240340467
7G0PgkkbavF7Rh4zNrUxH0,50.379262951347854
2Ezia43Cm4DtUJhUZkbuFD,27.562374646084667
0aLvn31cmUcmhtSnbty3iS,28.307373074965298
54AsKKJcFmJ6BhVu2ym5Aw,0.5535334687540008
