id,popularity
6IfByzdeGt3iIsakTp16vz,46.54765009573556
17TO3XH1slhDyqnwypne06,37.552001571673735
5chxjST0MfWZPsaHrWgiqe,41.3801078729933
4Db6PxFIiK1a6nCEJABTHk,34.47899969416724
3MPKTMJIxlORqcxw542HHK,55.36130929942742
6VcRVPVTBPw0VBBLaWnxUd,33.88210158428373
5srKMwXoeyrRnyTnNbpgIW,65.61329176478857
0Tel1fmuCxEFV6wBLXsEdk,62.79635734961808
0opKedsbLA4lXauh3vLwij,36.95235217235854
00kRVu8i7miPCOki4eftOh,32.20882407282719
0e5UZ9IVx4oa7wCESemEFw,0.5453514703794866
12Fkyg9lpmaz2zmKOfw2Y2,69.90422362530683
5STWTcdDBVkMBkSGw1Ga6i,17.06387741804188
3jTavhTXfWlnu8zsn9NCAY,45.35263209483229
1x2sGAnOMI0xZd8dZgLdCe,13.494289964902663
6vXWPTvqLgWrARnkf7UN9w,39.41898094251452
4J85vtoJQoazpZoUeGSiR5,7.050076425853476
6c1lmbshhocIyJDNDbOH75,29.000310433398802
0tzKyOcYe78OXSdZPWimaJ,13.708741892709268
5V1qVYdXSROLjeQL9nTCci,29.54124555593812
43gCbQcWZtkNxqrOvrv6oz,25.29047115249468
5NNMzoAvkxX6ZUiLqiAglu,0.0
1UW1cjdH4XuFAL6KdhQecd,26.662323921608277
5tJAYcXTr3ZsnjJno5bvOZ,4.896174077289604
5RBx3tM9hmVJAOnSUHIWkn,42.85448476157547
0wuaT5AUvkTJguxXwZU6QS,4.720789155484322
2wQN8tMYOHStr6Q61jh0IK,50.1527950309399
1s1RcqY9wVBCiRtazOUqpi,30.301844409060564
4dtlsMh8wam865qaU4WEnM,53.71773332651102
7jEVW8o2CIfdgziEJXnii8,34.007768358986866
65JmIZCsgkw2mbfobxt1CR,41.70122507538774
5mrWrdCAOl9KT9lCokRCz1,27.175311045142458
7djxemkRcsWAqrWTye4Vxt,12.654236546046796
28cj2OUozhatkBNkhYUA87,32.50170861229515
6kD1SNGPkfX9LwaGd1FG92,20.312680822554327
66olzBxCgKlpFRB1LKH5pO,52.53483012660766
1r1YvegGfckWHCAQAFYOm8,18.199884824385695
720YcfJfcMrRgn42LCdZZt,35.65263522125747
08FaSxzzqD69IdT087WoBj,14.84339712505277
6bwRCPiP5Y4Y9RhdTOzTGD,15.395422486662639
2rQvZscmpb6a7ejDiKprcL,46.444235515248764
635PqgECfFbL0MNLogX7Yv,59.36283159030494
6k2EnzDfpOE5GOX5cCv5zU,5.229173981385927
2VSd0rlovKyQnDStM7TYgk,6.744934957163789
1FojCmcsEdNgBMobm5v0hD,30.279965138435443
0Y2KgPtGisIsdXfCefd7xE,0.0
1SywzbJaeZhb9aqpDytrEt,16.399066792769467
3oQI89ONOFsbdo8mkm80fE,23.19429531401365
4zRnEeAA8w9VWZ2DKYPJ3b,58.51944793770095
4zjrsX1IerxR6MWLmYip9m,25.71762197792001
6RMpR8v0WmlIhChhua2hso,17.46877073166689
3GSr0ADpd8dopn3oYdt79M,9.294407529572307
3l9OCOG3Vt6c2lxeMyGSIY,46.538926813129876
2saUC1zF54xYGKmshY8ZgK,4.997222027293695
5spvEbxrBfQGVIma67vwDM,32.14165284087048
5xXeIlEiWIA8xnPa8BkJyj,37.41671115163858
4WpsAiAJkgwLN9rrVUvn5t,10.913800841919947
7i02kwNspOmgoEex1F7alO,2.4344650298946355
7pN6VXqfhGqxCepdsYrZdi,38.05607952127541
1qLyaDYSah7OEf7YbJmyIL,0.0
2oOCYaGkOpOB5HPo15cEGl,53.62219969072807
4uSPPwbdSSXzZbkgrj3dnb,2.363653881137658
7H3ojI1BsVy0dEJENqMt1k,50.16828570319035
5pQtfVIaQvINzl0XIGKNrC,45.66139587728559
4FIJGN79n749hSNWy5IFce,45.8186340241995
43V6FVwwmOmIePinSLyjsK,32.76383738691702
07Hx52VDE1d0ioKIrch9MF,33.11263438649434
5RaNvzMaYGCZ8ggLWPYTxh,18.111258750576376
4N5jIOO9XyeRre5EvsFvZY,42.22836691478453
2VNcaVb8kbQmc42obTg6ig,30.53357013153365
5J2x7kz4AtCTva5HlWQNrg,0.0
03yOjwHoOPDlTUg0NRxN6t,43.3913408693448
7G0PgkkbavF7Rh4zNrUxH0,46.914477820555234
2Ezia43Cm4DtUJhUZkbuFD,24.808139024571314
0aLvn31cmUcmhtSnbty3iS,29.499444211577437
54AsKKJcFmJ6BhVu2ym5Aw,0.0953422257893628
4zvfgpO3ZUsBXKg2Ikw6D9,43.84438174802435
3YOq5ktJctZ17WBQTOwvsr,0.09309164495566691
6ua2K2iM6bpv4HInHwsi5n,0.0
2FLpVTchd5oEAHBAUgWdnH,0.0
5ByzOSn3xMsSRmTZnVvoNm,30.867235691201007
5UataKynZI2Olp6Wx5kaMk,48.575356926532535
37V2ifieSCv4oM55BVXTjr,36.40678712519857
18hahtHG0qUezY5cGxn8yT,11.32329311186039
6jz32sjDndaTFNqpC6ZkDF,51.70861660634323
1RzvCKDGLcPaz9jEpsADWZ,31.5154248121094
5KF0EK4CXSyX9XBNQXw6kJ,32.919892218589574
0EW6paOjVIZKJELj0WGgRN,0.0
4nt0otvwM79AhZJ3ZteZ8B,35.49647998707958
0epvB5IScNb8RByxjIfBci,0.0
51MSfW6U4piwNTOmzTRaF9,0.0
648gUDINTdOBbcSaFNIQOy,0.0
7ufN3BIJQLiPIApEqDejeK,15.550992256880885
2RTJb38a9YyVuxDDR3S7ot,0.0
40IHflbrHcOuC8ZcYxUSAC,44.68317426788474
0yJPBuuvvstUhx4gfjAFTr,40.08020185223934
5UTBBjPbSAWpnhaXsFtCrA,29.566069423415897
5p4Hg7eUMnEFYu4Gkb6n0S,5.244093532891789
2pA4ip3VIEVcIa3qE02oAX,54.314035541005765
5TQEggGtsutzhOsYFfCAtE,47.99494177859498
13AR51QUAk0N0Hg75wnaSe,5.383812094590461
7l7Z8o9JeetyPgaDFgEiPz,36.763311205900145
4FSaAAFjxV3tiRjjtDkEr0,22.928295501239962
5uhbZrlsigc75Pq7bUTxtj,0.0
